时间戳,设备ID,设备名称,AccX(g),AccY(g),AccZ(g),GyroX(°/s),GyroY(°/s),GyroZ(°/s),Roll(°),Pitch(°),Yaw(°)
2025-05-23 07:30:05.300000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.938,-0.3145,0.1548,-8.18,-3.91,-5.25,-64.6,70.41,-164.48
2025-05-23 07:30:05.350000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9937,-0.2427,0.1567,-11.29,-2.81,-4.64,-65.32,69.86,-164.34
2025-05-23 07:30:05.400000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9937,-0.2427,0.1567,-11.29,-2.81,-4.64,-65.32,69.86,-164.34
2025-05-23 07:30:05.450000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9131,-0.3555,0.1084,7.14,-3.3,3.6,-65.15,69.77,-164.15
2025-05-23 07:30:05.500000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9131,-0.3555,0.1084,7.14,-3.3,3.6,-65.15,69.77,-164.15
2025-05-23 07:30:05.550000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9448,-0.3022,0.2109,-4.64,-2.32,-0.24,-64.14,69.78,-163.72
2025-05-23 07:30:05.600000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-1.0186,-0.2495,0.1406,-25.76,-24.23,-12.57,-63.48,69.13,-161.86
2025-05-23 07:30:05.650000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.8008,-0.4937,0.2246,-22.71,-17.33,-1.89,-62.91,68.12,-159.4
2025-05-23 07:30:05.700000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.8008,-0.4937,0.2246,-22.71,-17.33,-1.89,-62.91,68.12,-159.4
2025-05-23 07:30:05.750000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9194,-0.3218,0.1992,0.55,3.66,2.14,-62.56,68.26,-158.97
2025-05-23 07:30:05.800000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9595,-0.2856,0.1694,5.49,-1.71,-2.87,-62.92,68.83,-161.26
2025-05-23 07:30:05.850000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9595,-0.2856,0.1694,5.49,-1.71,-2.87,-62.92,68.83,-161.26
2025-05-23 07:30:05.900000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9165,-0.3174,0.1748,-1.77,-3.42,-2.75,-62.74,68.7,-161.15
2025-05-23 07:30:05.950000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9165,-0.3174,0.1748,-1.77,-3.42,-2.75,-62.74,68.7,-161.15
2025-05-23 07:30:06+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9399,-0.3379,0.1514,-13.12,-8.0,-8.67,-63.17,68.31,-161.2
2025-05-23 07:30:06.050000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.8965,-0.3828,0.2427,-27.16,-1.95,-2.5,-63.44,67.13,-158.38
2025-05-23 07:30:06.100000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.8965,-0.3828,0.2427,-27.16,-1.95,-2.5,-63.44,67.13,-158.38
2025-05-23 07:30:06.150000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.8887,-0.3838,0.1484,-22.71,-3.23,8.24,-64.17,67.31,-158.04
2025-05-23 07:30:06.200000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.8887,-0.3838,0.1484,-22.71,-3.23,8.24,-64.17,67.31,-158.04
2025-05-23 07:30:06.250000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9585,-0.3315,0.2026,-0.06,-2.38,-3.54,-65.32,67.16,-156.03
2025-05-23 07:30:06.300000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9585,-0.3315,0.2026,-0.06,-2.38,-3.54,-65.32,67.16,-156.03
2025-05-23 07:30:06.350000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.8662,-0.439,0.166,-2.44,0.98,1.65,-65.55,67.13,-156.18
2025-05-23 07:30:06.400000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.8662,-0.439,0.166,-2.44,0.98,1.65,-65.55,67.13,-156.18
2025-05-23 07:30:06.450000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9155,-0.3931,0.1929,4.82,0.06,-2.69,-65.45,66.92,-155.43
2025-05-23 07:30:06.500000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9155,-0.3931,0.1929,4.82,0.06,-2.69,-65.45,66.92,-155.43
2025-05-23 07:30:06.550000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9063,-0.4028,0.1587,6.71,0.0,4.21,-65.28,66.99,-155.55
2025-05-23 07:30:06.600000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9063,-0.4028,0.1587,6.71,0.0,4.21,-65.28,66.99,-155.55
2025-05-23 07:30:06.650000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9614,-0.3105,0.145,11.78,-1.34,-0.31,-64.55,67.45,-156.06
2025-05-23 07:30:06.700000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.8984,-0.3711,0.1768,7.57,4.7,4.76,-64.31,67.59,-156.19
2025-05-23 07:30:06.750000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.8984,-0.3711,0.1768,7.57,4.7,4.76,-64.31,67.59,-156.19
2025-05-23 07:30:06.800000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9033,-0.4077,0.189,13.73,11.05,8.06,-64.4,68.02,-156.73
2025-05-23 07:30:06.850000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.936,-0.3086,0.082,24.72,0.85,-4.58,-64.6,68.63,-159.44
2025-05-23 07:30:06.900000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-1.0,-0.3252,0.333,-21.42,-17.03,-5.62,-63.43,68.23,-158.81
2025-05-23 07:30:06.950000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-1.0,-0.3252,0.333,-21.42,-17.03,-5.62,-63.43,68.23,-158.81
2025-05-23 07:30:07+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.8848,-0.3696,0.1504,-2.75,0.73,1.1,-63.35,67.86,-157.84
2025-05-23 07:30:07.050000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.8779,-0.3691,0.2051,13.67,-0.31,3.42,-62.13,68.01,-157.36
2025-05-23 07:30:07.100000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9712,-0.2896,0.1997,8.0,0.55,2.14,-61.46,68.18,-157.4
2025-05-23 07:30:07.150000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9712,-0.2896,0.1997,8.0,0.55,2.14,-61.46,68.18,-157.4
2025-05-23 07:30:07.200000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9214,-0.3467,0.21,-0.12,1.95,1.4,-61.38,68.26,-157.52
2025-05-23 07:30:07.250000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9214,-0.3467,0.21,-0.12,1.95,1.4,-61.38,68.26,-157.52
2025-05-23 07:30:07.300000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9302,-0.3203,0.1885,5.74,0.18,-1.1,-60.81,67.91,-156.77
2025-05-23 07:30:07.350000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9302,-0.3203,0.1885,5.74,0.18,-1.1,-60.81,67.91,-156.77
2025-05-23 07:30:07.400000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9155,-0.356,0.1929,16.97,6.16,-0.31,-60.73,67.9,-157.27
2025-05-23 07:30:07.450000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9204,-0.3569,0.2305,16.48,8.42,0.55,-60.75,68.09,-158.26
2025-05-23 07:30:07.500000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.8994,-0.3521,0.1797,2.14,-2.5,-4.58,-60.95,68.1,-159.38
2025-05-23 07:30:07.550000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.8994,-0.3521,0.1797,2.14,-2.5,-4.58,-60.95,68.1,-159.38
2025-05-23 07:30:07.600000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9897,-0.3145,0.1978,-17.94,-21.67,-12.08,-60.61,67.52,-158.99
2025-05-23 07:30:07.650000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.8682,-0.4224,0.2231,-20.2,-19.47,-4.33,-59.8,66.41,-156.8
2025-05-23 07:30:07.700000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9077,-0.3281,0.2085,-3.72,-8.06,-0.55,-58.49,65.86,-154.36
2025-05-23 07:30:07.750000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9077,-0.3281,0.2085,-3.72,-8.06,-0.55,-58.49,65.86,-154.36
2025-05-23 07:30:07.800000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9224,-0.3311,0.2246,3.91,-4.64,1.04,-57.91,65.68,-153.89
2025-05-23 07:30:07.850000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9224,-0.3311,0.2246,3.91,-4.64,1.04,-57.91,65.68,-153.89
2025-05-23 07:30:07.900000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9224,-0.3311,0.2246,3.91,-4.64,1.04,-57.91,65.68,-153.89
2025-05-23 07:30:07.950000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9702,-0.2715,0.1924,4.7,-5.0,3.54,-55.69,66.13,-152.35
2025-05-23 07:30:08+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.894,-0.3721,0.2627,-3.23,-2.32,1.95,-55.35,66.06,-151.77
2025-05-23 07:30:08.050000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.894,-0.3721,0.2627,-3.23,-2.32,1.95,-55.35,66.06,-151.77
2025-05-23 07:30:08.100000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9385,-0.2773,0.2524,-25.57,-5.8,-0.73,-55.67,66.03,-151.35
2025-05-23 07:30:08.150000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9922,-0.2559,0.1978,-1.95,-12.15,4.03,-54.56,65.96,-149.35
2025-05-23 07:30:08.200000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9922,-0.2559,0.1978,-1.95,-12.15,4.03,-54.56,65.96,-149.35
2025-05-23 07:30:08.250000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.8555,-0.3848,0.2627,-11.6,-10.99,6.65,-53.57,65.86,-147.81
2025-05-23 07:30:08.300000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9102,-0.3662,0.3149,-0.43,-6.04,-3.36,-54.35,64.85,-145.65
2025-05-23 07:30:08.350000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9102,-0.3662,0.3149,-0.43,-6.04,-3.36,-54.35,64.85,-145.65
2025-05-23 07:30:08.400000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9009,-0.3525,0.2446,-11.72,1.46,-3.54,-54.83,64.74,-145.94
2025-05-23 07:30:08.450000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9009,-0.3525,0.2446,-11.72,1.46,-3.54,-54.83,64.74,-145.94
2025-05-23 07:30:08.500000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9409,-0.314,0.2349,-0.61,0.85,-1.22,-55.24,64.4,-145.76
2025-05-23 07:30:08.550000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9409,-0.314,0.2349,-0.61,0.85,-1.22,-55.24,64.4,-145.76
2025-05-23 07:30:08.600000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9409,-0.314,0.2349,-0.61,0.85,-1.22,-55.24,64.4,-145.76
2025-05-23 07:30:08.650000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.8936,-0.3594,0.2637,-1.4,0.79,-0.55,-55.48,64.37,-145.88
2025-05-23 07:30:08.700000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.8936,-0.3594,0.2637,-1.4,0.79,-0.55,-55.48,64.37,-145.88
2025-05-23 07:30:08.750000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9521,-0.3389,0.2422,-20.63,-6.77,-0.67,-57.02,64.32,-146.78
2025-05-23 07:30:08.800000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9521,-0.3389,0.2422,-20.63,-6.77,-0.67,-57.02,64.32,-146.78
2025-05-23 07:30:08.850000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.8652,-0.397,0.2383,-7.02,-7.39,2.32,-57.35,64.09,-146.11
2025-05-23 07:30:08.900000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.8652,-0.397,0.2383,-7.02,-7.39,2.32,-57.35,64.09,-146.11
2025-05-23 07:30:08.950000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9331,-0.2979,0.1924,27.1,6.84,2.01,-56.88,64.58,-146.61
2025-05-23 07:30:09+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9331,-0.2979,0.1924,27.1,6.84,2.01,-56.88,64.58,-146.61
2025-05-23 07:30:09.050000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9116,-0.3369,0.2397,4.82,-3.17,0.0,-55.89,64.72,-146.84
2025-05-23 07:30:09.100000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9116,-0.3369,0.2397,4.82,-3.17,0.0,-55.89,64.72,-146.84
2025-05-23 07:30:09.150000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9141,-0.355,0.2651,2.32,-0.61,0.73,-55.59,64.59,-146.53
2025-05-23 07:30:09.200000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9141,-0.355,0.2651,2.32,-0.61,0.73,-55.59,64.59,-146.53
2025-05-23 07:30:09.250000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9141,-0.355,0.2651,2.32,-0.61,0.73,-55.59,64.59,-146.53
2025-05-23 07:30:09.300000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9067,-0.3311,0.2388,1.77,0.61,2.32,-55.33,64.71,-146.5
2025-05-23 07:30:09.350000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9067,-0.3311,0.2388,1.77,0.61,2.32,-55.33,64.71,-146.5
2025-05-23 07:30:09.400000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.8945,-0.3696,0.269,-6.16,2.75,1.16,-56.01,64.96,-147.07
2025-05-23 07:30:09.450000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.8945,-0.3696,0.269,-6.16,2.75,1.16,-56.01,64.96,-147.07
2025-05-23 07:30:09.500000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9185,-0.3408,0.228,-1.4,0.12,0.67,-56.38,65.03,-147.19
2025-05-23 07:30:09.550000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9185,-0.3408,0.228,-1.4,0.12,0.67,-56.38,65.03,-147.19
2025-05-23 07:30:09.600000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9082,-0.3408,0.2383,2.75,0.37,1.4,-55.89,65.07,-146.93
2025-05-23 07:30:09.650000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9023,-0.3564,0.2207,3.48,-0.37,6.1,-55.66,65.19,-146.83
2025-05-23 07:30:09.700000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9023,-0.3564,0.2207,3.48,-0.37,6.1,-55.66,65.19,-146.83
2025-05-23 07:30:09.750000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9458,-0.3003,0.2251,-3.3,-5.31,0.98,-55.11,65.32,-146.3
2025-05-23 07:30:09.800000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9194,-0.3154,0.2422,-8.42,-1.04,3.54,-54.66,65.48,-145.81
2025-05-23 07:30:09.850000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9194,-0.3154,0.2422,-8.42,-1.04,3.54,-54.66,65.48,-145.81
2025-05-23 07:30:09.900000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9111,-0.3779,0.2451,0.67,2.38,2.62,-54.76,65.58,-145.76
2025-05-23 07:30:09.950000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9111,-0.3779,0.2451,0.67,2.38,2.62,-54.76,65.58,-145.76
2025-05-23 07:30:10+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.917,-0.3818,0.1968,7.51,9.77,0.0,-59.72,66.81,-149.67
2025-05-23 07:30:10.050000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.917,-0.3818,0.1968,7.51,9.77,0.0,-59.72,66.81,-149.67
2025-05-23 07:30:10.100000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.917,-0.3818,0.1968,7.51,9.77,0.0,-59.72,66.81,-149.67
2025-05-23 07:30:10.150000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9141,-0.314,0.1919,16.17,12.39,1.16,-60.24,67.14,-150.86
2025-05-23 07:30:10.200000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9141,-0.314,0.1919,16.17,12.39,1.16,-60.24,67.14,-150.86
2025-05-23 07:30:10.250000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9561,-0.2705,0.1865,12.82,9.03,-0.79,-61.53,68.49,-158.04
2025-05-23 07:30:10.300000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9561,-0.2705,0.1865,12.82,9.03,-0.79,-61.53,68.49,-158.04
2025-05-23 07:30:10.350000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9561,-0.2705,0.1865,12.82,9.03,-0.79,-61.53,68.49,-158.04
2025-05-23 07:30:10.400000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9277,-0.3359,0.1563,14.22,7.26,0.0,-61.97,68.69,-159.25
2025-05-23 07:30:10.450000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9277,-0.3359,0.1563,14.22,7.26,0.0,-61.97,68.69,-159.25
2025-05-23 07:30:10.500000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.96,-0.2344,0.1851,13.24,7.08,2.2,-62.35,69.7,-162.55
2025-05-23 07:30:10.550000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.96,-0.2344,0.1851,13.24,7.08,2.2,-62.35,69.7,-162.55
2025-05-23 07:30:10.600000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.96,-0.2344,0.1851,13.24,7.08,2.2,-62.35,69.7,-162.55
2025-05-23 07:30:10.650000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9131,-0.3589,0.1484,6.84,8.36,2.01,-62.94,69.91,-163.67
2025-05-23 07:30:10.700000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9131,-0.3589,0.1484,6.84,8.36,2.01,-62.94,69.91,-163.67
2025-05-23 07:30:10.750000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9858,-0.2368,0.1387,1.4,-6.84,0.43,-62.65,70.26,-163.38
2025-05-23 07:30:10.800000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9858,-0.2368,0.1387,1.4,-6.84,0.43,-62.65,70.26,-163.38
2025-05-23 07:30:10.850000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9585,-0.292,0.1235,0.85,-14.4,-1.46,-61.39,69.93,-162.08
2025-05-23 07:30:10.900000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9585,-0.292,0.1235,0.85,-14.4,-1.46,-61.39,69.93,-162.08
2025-05-23 07:30:10.950000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9219,-0.3345,0.1968,-11.47,0.73,9.03,-59.07,69.77,-159.04
2025-05-23 07:30:11+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9219,-0.3345,0.1968,-11.47,0.73,9.03,-59.07,69.77,-159.04
2025-05-23 07:30:11.050000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9526,-0.2656,0.1792,-14.83,2.87,9.03,-59.29,70.27,-158.69
2025-05-23 07:30:11.100000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9526,-0.2656,0.1792,-14.83,2.87,9.03,-59.29,70.27,-158.69
2025-05-23 07:30:11.150000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9458,-0.2617,0.1465,-8.12,2.87,8.79,-60.21,71.26,-158.52
2025-05-23 07:30:11.200000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9468,-0.2949,0.1621,-9.28,1.59,6.47,-60.36,71.63,-158.17
2025-05-23 07:30:11.250000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9468,-0.2949,0.1621,-9.28,1.59,6.47,-60.36,71.63,-158.17
2025-05-23 07:30:11.300000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9463,-0.2764,0.1646,-2.87,3.17,4.58,-60.58,71.94,-158.14
2025-05-23 07:30:11.350000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9663,-0.229,0.1182,-2.87,0.0,0.98,-61.49,72.55,-158.74
2025-05-23 07:30:11.400000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9663,-0.229,0.1182,-2.87,0.0,0.98,-61.49,72.55,-158.74
2025-05-23 07:30:11.450000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9429,-0.2935,0.1587,-4.33,-2.75,2.44,-61.3,72.56,-158.36
2025-05-23 07:30:11.500000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9429,-0.2935,0.1587,-4.33,-2.75,2.44,-61.3,72.56,-158.36
2025-05-23 07:30:11.550000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9487,-0.2729,0.1519,-2.08,-0.79,1.65,-60.62,72.59,-157.26
2025-05-23 07:30:11.600000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9487,-0.2729,0.1519,-2.08,-0.79,1.65,-60.62,72.59,-157.26
2025-05-23 07:30:11.650000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9487,-0.2729,0.1519,-2.08,-0.79,1.65,-60.62,72.59,-157.26
2025-05-23 07:30:11.700000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9629,-0.2451,0.1382,0.43,-0.18,0.0,-60.62,72.63,-157.26
2025-05-23 07:30:11.750000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9629,-0.2451,0.1382,0.43,-0.18,0.0,-60.62,72.63,-157.26
2025-05-23 07:30:11.800000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9502,-0.2617,0.144,0.73,-1.1,0.0,-60.13,72.6,-156.7
2025-05-23 07:30:11.850000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9502,-0.2617,0.144,0.73,-1.1,0.0,-60.13,72.6,-156.7
2025-05-23 07:30:11.900000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9546,-0.2632,0.146,-1.28,-2.2,1.65,-59.87,72.6,-156.46
2025-05-23 07:30:11.950000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9546,-0.2632,0.146,-1.28,-2.2,1.65,-59.87,72.6,-156.46
2025-05-23 07:30:12+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9541,-0.2476,0.1519,-0.12,-0.61,0.73,-59.23,72.69,-155.71
2025-05-23 07:30:12.050000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9541,-0.2476,0.1519,-0.12,-0.61,0.73,-59.23,72.69,-155.71
2025-05-23 07:30:12.100000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9541,-0.2593,0.1519,0.31,-1.1,0.49,-59.13,72.69,-155.64
2025-05-23 07:30:12.150000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9541,-0.2593,0.1519,0.31,-1.1,0.49,-59.13,72.69,-155.64
2025-05-23 07:30:12.200000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9497,-0.2598,0.1553,0.31,-0.98,0.49,-58.76,72.72,-155.34
2025-05-23 07:30:12.250000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9497,-0.2598,0.1553,0.31,-0.98,0.49,-58.76,72.72,-155.34
2025-05-23 07:30:12.300000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.957,-0.25,0.1558,-0.79,-1.34,0.61,-58.61,72.73,-155.18
2025-05-23 07:30:12.350000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.957,-0.25,0.1558,-0.79,-1.34,0.61,-58.61,72.73,-155.18
2025-05-23 07:30:12.400000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9541,-0.2524,0.1563,-0.06,-0.49,0.12,-58.32,72.71,-154.87
2025-05-23 07:30:12.450000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9541,-0.2524,0.1563,-0.06,-0.49,0.12,-58.32,72.71,-154.87
2025-05-23 07:30:12.500000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9517,-0.2554,0.1563,0.06,-0.43,0.18,-58.28,72.71,-154.85
2025-05-23 07:30:12.550000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9517,-0.2554,0.1563,0.06,-0.43,0.18,-58.28,72.71,-154.85
2025-05-23 07:30:12.600000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9526,-0.2549,0.1631,-0.67,-1.4,0.12,-58.12,72.7,-154.61
2025-05-23 07:30:12.650000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9526,-0.2549,0.1631,-0.67,-1.4,0.12,-58.12,72.7,-154.61
2025-05-23 07:30:12.700000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9546,-0.2529,0.1567,-0.31,-1.4,-0.24,-58.03,72.66,-154.51
2025-05-23 07:30:12.750000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9546,-0.2529,0.1567,-0.31,-1.4,-0.24,-58.03,72.66,-154.51
2025-05-23 07:30:12.800000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9565,-0.2529,0.1631,-0.55,-1.95,-0.73,-57.75,72.49,-154.22
2025-05-23 07:30:12.850000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9565,-0.2529,0.1631,-0.55,-1.95,-0.73,-57.75,72.49,-154.22
2025-05-23 07:30:12.900000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9531,-0.2563,0.1602,-2.56,-3.42,-0.12,-57.63,72.45,-154.06
2025-05-23 07:30:12.950000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9531,-0.2563,0.1602,-2.56,-3.42,-0.12,-57.63,72.45,-154.06
