时间戳,设备ID,设备名称,AccX(g),AccY(g),AccZ(g),GyroX(°/s),GyroY(°/s),GyroZ(°/s),Roll(°),Pitch(°),Yaw(°)
2025-05-23 07:33:29.900000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9443,-0.291,0.1455,3.42,6.9,1.1,-61.0,68.08,-152.68
2025-05-23 07:33:29.950000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9048,-0.376,0.1968,8.79,7.63,1.1,-61.52,68.24,-153.45
2025-05-23 07:33:30+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9048,-0.376,0.1968,8.79,7.63,1.1,-61.52,68.24,-153.45
2025-05-23 07:33:30.050000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9722,-0.2568,0.1343,3.42,2.56,3.54,-61.69,68.48,-154.14
2025-05-23 07:33:30.100000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9468,-0.3164,0.1729,-0.61,2.01,6.04,-61.33,68.89,-153.52
2025-05-23 07:33:30.150000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9346,-0.2852,0.1528,-1.04,-0.37,5.49,-61.1,69.18,-153.25
2025-05-23 07:33:30.200000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9346,-0.2852,0.1528,-1.04,-0.37,5.49,-61.1,69.18,-153.25
2025-05-23 07:33:30.250000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9321,-0.3105,0.1719,0.18,1.34,4.58,-60.91,69.41,-153.01
2025-05-23 07:33:30.300000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9346,-0.3022,0.1567,1.95,0.55,1.83,-60.86,69.79,-153.07
2025-05-23 07:33:30.350000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9517,-0.2881,0.1577,-1.77,-2.56,2.08,-60.59,69.86,-152.91
2025-05-23 07:33:30.400000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9517,-0.2881,0.1577,-1.77,-2.56,2.08,-60.59,69.86,-152.91
2025-05-23 07:33:30.450000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9434,-0.2754,0.1558,0.0,-2.01,1.77,-60.28,69.92,-152.54
2025-05-23 07:33:30.500000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9429,-0.2876,0.1689,1.53,-1.22,0.73,-60.02,69.93,-152.3
2025-05-23 07:33:30.550000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9404,-0.2886,0.1665,-0.31,-3.11,-1.04,-59.6,69.84,-151.84
2025-05-23 07:33:30.600000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9404,-0.2886,0.1665,-0.31,-3.11,-1.04,-59.6,69.84,-151.84
2025-05-23 07:33:30.650000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.937,-0.293,0.1758,1.77,-0.61,-1.77,-59.5,69.74,-151.82
2025-05-23 07:33:30.700000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.937,-0.293,0.1758,1.77,-0.61,-1.77,-59.5,69.74,-151.82
2025-05-23 07:33:30.750000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9404,-0.3032,0.1772,1.53,0.49,-2.14,-59.47,69.36,-151.88
2025-05-23 07:33:30.800000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9312,-0.312,0.1831,-0.79,0.49,-2.5,-59.66,69.26,-152.09
2025-05-23 07:33:30.850000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9312,-0.312,0.1831,-0.79,0.49,-2.5,-59.66,69.26,-152.09
2025-05-23 07:33:30.900000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9395,-0.2925,0.1602,0.73,-0.67,-3.42,-59.9,69.16,-152.43
2025-05-23 07:33:30.950000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.937,-0.3076,0.1714,4.09,0.31,-4.46,-60.17,68.79,-153.02
2025-05-23 07:33:31+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.937,-0.3076,0.1714,4.09,0.31,-4.46,-60.17,68.79,-153.02
2025-05-23 07:33:31.050000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9277,-0.3179,0.1807,-0.06,-0.79,-4.33,-60.33,68.59,-153.3
2025-05-23 07:33:31.100000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9277,-0.3179,0.1807,-0.06,-0.79,-4.33,-60.33,68.59,-153.3
2025-05-23 07:33:31.150000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9116,-0.3062,0.1943,4.21,6.04,-4.15,-60.85,67.96,-154.08
2025-05-23 07:33:31.200000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9116,-0.3062,0.1943,4.21,6.04,-4.15,-60.85,67.96,-154.08
2025-05-23 07:33:31.250000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9741,-0.2979,0.1387,-4.82,-5.8,-5.62,-61.3,67.74,-154.46
2025-05-23 07:33:31.300000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9741,-0.2979,0.1387,-4.82,-5.8,-5.62,-61.3,67.74,-154.46
2025-05-23 07:33:31.350000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.936,-0.3105,0.1836,-5.98,-9.28,0.0,-59.41,67.14,-151.98
2025-05-23 07:33:31.400000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.936,-0.3105,0.1836,-5.98,-9.28,0.0,-59.41,67.14,-151.98
2025-05-23 07:33:31.450000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9424,-0.2886,0.1929,-38.33,-22.28,-4.21,-59.14,66.6,-150.43
2025-05-23 07:33:31.500000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9424,-0.2886,0.1929,-38.33,-22.28,-4.21,-59.14,66.6,-150.43
2025-05-23 07:33:31.550000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9395,-0.2896,0.2104,18.43,-1.4,3.54,-57.83,65.47,-143.65
2025-05-23 07:33:31.600000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9395,-0.2896,0.2104,18.43,-1.4,3.54,-57.83,65.47,-143.65
2025-05-23 07:33:31.650000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9395,-0.2896,0.2104,18.43,-1.4,3.54,-57.83,65.47,-143.65
2025-05-23 07:33:31.700000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.8984,-0.3594,0.1968,-21.24,-10.62,8.48,-57.05,65.54,-142.56
2025-05-23 07:33:31.750000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.8984,-0.3594,0.1968,-21.24,-10.62,8.48,-57.05,65.54,-142.56
2025-05-23 07:33:31.800000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.8828,-0.3652,0.2222,-8.73,-6.47,7.39,-55.48,65.92,-139.48
2025-05-23 07:33:31.850000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.8828,-0.3652,0.2222,-8.73,-6.47,7.39,-55.48,65.92,-139.48
2025-05-23 07:33:31.900000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9146,-0.311,0.2539,15.14,0.85,12.21,-54.33,66.18,-138.53
2025-05-23 07:33:31.950000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9146,-0.311,0.2539,15.14,0.85,12.21,-54.33,66.18,-138.53
2025-05-23 07:33:32+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9351,-0.2524,0.1377,-0.43,-0.37,-3.3,-54.43,66.79,-139.39
2025-05-23 07:33:32.050000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9351,-0.2524,0.1377,-0.43,-0.37,-3.3,-54.43,66.79,-139.39
2025-05-23 07:33:32.100000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9268,-0.3633,0.2544,-18.74,-14.22,-0.73,-54.3,66.3,-138.24
2025-05-23 07:33:32.150000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9268,-0.3633,0.2544,-18.74,-14.22,-0.73,-54.3,66.3,-138.24
2025-05-23 07:33:32.200000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.8882,-0.4243,0.2222,18.19,10.31,1.95,-55.39,66.28,-139.31
2025-05-23 07:33:32.250000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.8882,-0.4243,0.2222,18.19,10.31,1.95,-55.39,66.28,-139.31
2025-05-23 07:33:32.300000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9492,-0.332,0.2637,49.01,16.54,-2.62,-54.76,66.69,-141.04
2025-05-23 07:33:32.350000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9492,-0.332,0.2637,49.01,16.54,-2.62,-54.76,66.69,-141.04
2025-05-23 07:33:32.400000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9292,-0.3301,0.23,1.16,3.36,-3.6,-56.26,67.36,-147.29
2025-05-23 07:33:32.450000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9531,-0.2163,0.147,-6.47,-4.15,-2.14,-56.78,67.36,-147.6
2025-05-23 07:33:32.500000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.8999,-0.4146,0.1973,3.85,-2.08,2.01,-56.74,67.08,-147.21
2025-05-23 07:33:32.550000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9521,-0.2485,0.2021,-1.95,-3.42,0.18,-56.24,67.14,-146.78
2025-05-23 07:33:32.600000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9209,-0.3447,0.188,3.72,-1.34,0.92,-56.19,67.06,-146.6
2025-05-23 07:33:32.650000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9209,-0.3447,0.188,3.72,-1.34,0.92,-56.19,67.06,-146.6
2025-05-23 07:33:32.700000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9321,-0.3003,0.2378,10.13,0.24,1.46,-55.56,67.14,-146.41
2025-05-23 07:33:32.750000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9321,-0.3003,0.2378,10.13,0.24,1.46,-55.56,67.14,-146.41
2025-05-23 07:33:32.800000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9561,-0.271,0.2129,2.5,-2.26,-1.4,-55.13,66.89,-146.1
2025-05-23 07:33:32.850000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9263,-0.3115,0.2466,0.0,-2.2,-1.95,-54.84,66.73,-145.99
2025-05-23 07:33:32.900000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9263,-0.3115,0.2466,0.0,-2.2,-1.95,-54.84,66.73,-145.99
2025-05-23 07:33:32.950000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9263,-0.3115,0.2466,0.0,-2.2,-1.95,-54.84,66.73,-145.99
2025-05-23 07:33:33+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9009,-0.3462,0.2251,-7.2,-0.55,-2.08,-55.16,66.64,-146.03
2025-05-23 07:33:33.050000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9009,-0.3462,0.2251,-7.2,-0.55,-2.08,-55.16,66.64,-146.03
2025-05-23 07:33:33.100000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9214,-0.2979,0.2104,5.0,-2.32,2.44,-54.34,66.47,-145.33
2025-05-23 07:33:33.150000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9214,-0.2979,0.2104,5.0,-2.32,2.44,-54.34,66.47,-145.33
2025-05-23 07:33:33.200000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9185,-0.2891,0.2358,0.0,-4.09,-2.2,-54.03,66.34,-145.05
2025-05-23 07:33:33.250000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9185,-0.2891,0.2358,0.0,-4.09,-2.2,-54.03,66.34,-145.05
2025-05-23 07:33:33.300000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9272,-0.3086,0.2178,-1.53,-2.08,-1.4,-53.94,66.09,-144.87
2025-05-23 07:33:33.350000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9272,-0.3086,0.2178,-1.53,-2.08,-1.4,-53.94,66.09,-144.87
2025-05-23 07:33:33.400000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9253,-0.3101,0.2241,-2.08,-2.99,-0.31,-53.98,65.99,-144.79
2025-05-23 07:33:33.450000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9253,-0.3101,0.2241,-2.08,-2.99,-0.31,-53.98,65.99,-144.79
2025-05-23 07:33:33.500000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9189,-0.3223,0.2305,0.98,-2.08,0.06,-53.87,65.71,-144.49
2025-05-23 07:33:33.550000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9028,-0.355,0.27,2.69,-3.11,-0.98,-53.53,65.62,-144.24
2025-05-23 07:33:33.600000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9028,-0.355,0.27,2.69,-3.11,-0.98,-53.53,65.62,-144.24
2025-05-23 07:33:33.650000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9121,-0.3198,0.2339,-0.67,-2.2,0.31,-53.31,65.57,-144.1
2025-05-23 07:33:33.700000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9307,-0.293,0.2363,-2.56,-0.49,0.73,-52.71,65.52,-143.53
2025-05-23 07:33:33.750000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9307,-0.293,0.2363,-2.56,-0.49,0.73,-52.71,65.52,-143.53
2025-05-23 07:33:33.800000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9263,-0.3257,0.2603,-1.65,-1.95,1.95,-52.72,65.57,-143.42
2025-05-23 07:33:33.850000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9263,-0.3257,0.2603,-1.65,-1.95,1.95,-52.72,65.57,-143.42
2025-05-23 07:33:33.900000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.8809,-0.3452,0.2573,-0.31,-2.08,2.2,-52.39,65.58,-143.05
2025-05-23 07:33:33.950000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9126,-0.3184,0.2759,-11.17,1.89,1.65,-52.57,65.71,-142.92
2025-05-23 07:33:34+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9126,-0.3184,0.2759,-11.17,1.89,1.65,-52.57,65.71,-142.92
2025-05-23 07:33:34.050000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9297,-0.3311,0.2417,-3.85,5.92,0.24,-53.27,65.9,-143.37
2025-05-23 07:33:34.100000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9297,-0.3311,0.2417,-3.85,5.92,0.24,-53.27,65.9,-143.37
2025-05-23 07:33:34.150000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9058,-0.3325,0.269,3.78,5.07,-2.01,-53.94,66.02,-144.24
2025-05-23 07:33:34.200000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9126,-0.3716,0.228,5.13,11.17,4.21,-56.09,66.65,-147.53
2025-05-23 07:33:34.250000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9126,-0.3716,0.228,5.13,11.17,4.21,-56.09,66.65,-147.53
2025-05-23 07:33:34.300000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9277,-0.3188,0.2188,2.01,8.73,2.44,-56.76,67.12,-148.4
2025-05-23 07:33:34.350000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9277,-0.3188,0.2188,2.01,8.73,2.44,-56.76,67.12,-148.4
2025-05-23 07:33:34.400000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9409,-0.2993,0.1655,6.47,5.62,-3.6,-58.92,67.57,-151.6
2025-05-23 07:33:34.450000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9409,-0.2993,0.1655,6.47,5.62,-3.6,-58.92,67.57,-151.6
2025-05-23 07:33:34.500000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9111,-0.3716,0.23,-0.67,6.9,-2.69,-59.67,67.52,-152.51
2025-05-23 07:33:34.550000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9111,-0.3716,0.23,-0.67,6.9,-2.69,-59.67,67.52,-152.51
2025-05-23 07:33:34.600000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9253,-0.3442,0.1699,4.33,2.69,1.53,-61.26,67.85,-154.43
2025-05-23 07:33:34.650000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9253,-0.3442,0.1699,4.33,2.69,1.53,-61.26,67.85,-154.43
2025-05-23 07:33:34.700000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9429,-0.3188,0.1895,-0.31,-0.06,2.38,-61.11,67.95,-154.43
2025-05-23 07:33:34.750000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9429,-0.3188,0.1895,-0.31,-0.06,2.38,-61.11,67.95,-154.43
2025-05-23 07:33:34.800000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9214,-0.3135,0.186,-1.89,1.71,4.46,-61.52,68.62,-154.4
2025-05-23 07:33:34.850000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9214,-0.3135,0.186,-1.89,1.71,4.46,-61.52,68.62,-154.4
2025-05-23 07:33:34.900000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9214,-0.3135,0.186,-1.89,1.71,4.46,-61.52,68.62,-154.4
2025-05-23 07:33:34.950000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9468,-0.3228,0.144,-3.05,-1.34,6.23,-61.48,68.88,-154.25
2025-05-23 07:33:35+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9468,-0.3228,0.144,-3.05,-1.34,6.23,-61.48,68.88,-154.25
2025-05-23 07:33:35.050000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9053,-0.2798,0.2217,-9.22,-5.98,6.84,-57.51,69.21,-149.35
2025-05-23 07:33:35.100000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9053,-0.2798,0.2217,-9.22,-5.98,6.84,-57.51,69.21,-149.35
2025-05-23 07:33:35.150000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9224,-0.3101,0.1943,-2.44,5.19,4.88,-57.58,69.49,-149.07
2025-05-23 07:33:35.200000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9224,-0.3101,0.1943,-2.44,5.19,4.88,-57.58,69.49,-149.07
2025-05-23 07:33:35.250000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9292,-0.2739,0.1694,-9.46,6.23,4.39,-58.4,70.08,-148.95
2025-05-23 07:33:35.300000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9292,-0.2739,0.1694,-9.46,6.23,4.39,-58.4,70.08,-148.95
2025-05-23 07:33:35.350000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9575,-0.2632,0.1382,-0.43,6.59,3.91,-59.29,70.47,-149.66
2025-05-23 07:33:35.400000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9575,-0.2632,0.1382,-0.43,6.59,3.91,-59.29,70.47,-149.66
2025-05-23 07:33:35.450000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9458,-0.2749,0.1826,-0.98,3.54,2.99,-58.35,70.81,-148.39
2025-05-23 07:33:35.500000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9561,-0.2603,0.1533,-0.24,3.85,3.17,-58.72,71.05,-148.78
2025-05-23 07:33:35.550000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9561,-0.2603,0.1533,-0.24,3.85,3.17,-58.72,71.05,-148.78
2025-05-23 07:33:35.600000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9507,-0.2681,0.1528,-2.38,0.67,2.38,-58.91,71.22,-148.89
2025-05-23 07:33:35.650000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9507,-0.2681,0.1528,-2.38,0.67,2.38,-58.91,71.22,-148.89
2025-05-23 07:33:35.700000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9585,-0.2539,0.1523,-1.71,-0.85,1.65,-58.83,71.43,-148.67
2025-05-23 07:33:35.750000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9482,-0.2705,0.1621,-1.77,-0.55,1.83,-58.73,71.48,-148.5
2025-05-23 07:33:35.800000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9482,-0.2705,0.1621,-1.77,-0.55,1.83,-58.73,71.48,-148.5
2025-05-23 07:33:35.850000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9482,-0.2646,0.1631,-2.75,0.49,1.83,-58.75,71.57,-148.39
2025-05-23 07:33:35.900000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9507,-0.2578,0.1572,-0.98,0.61,0.73,-58.94,71.8,-148.4
2025-05-23 07:33:35.950000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9507,-0.2578,0.1572,-0.98,0.61,0.73,-58.94,71.8,-148.4
2025-05-23 07:33:36+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9531,-0.2666,0.1528,-0.55,0.18,0.55,-59.02,71.84,-148.47
2025-05-23 07:33:36.050000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9531,-0.2666,0.1528,-0.55,0.18,0.55,-59.02,71.84,-148.47
2025-05-23 07:33:36.100000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9536,-0.2568,0.1567,-0.85,0.0,0.37,-59.29,71.93,-148.75
2025-05-23 07:33:36.150000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9536,-0.2568,0.1567,-0.85,0.0,0.37,-59.29,71.93,-148.75
2025-05-23 07:33:36.200000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9536,-0.2588,0.1479,-1.4,-0.98,0.24,-59.31,71.94,-148.73
2025-05-23 07:33:36.250000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9536,-0.2588,0.1479,-1.4,-0.98,0.24,-59.31,71.94,-148.73
2025-05-23 07:33:36.300000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9517,-0.2612,0.1509,-0.24,0.18,-0.31,-59.5,71.92,-148.82
2025-05-23 07:33:36.350000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9517,-0.2612,0.1509,-0.24,0.18,-0.31,-59.5,71.92,-148.82
2025-05-23 07:33:36.400000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9565,-0.2578,0.1504,-1.04,-0.06,0.06,-59.6,71.93,-148.91
2025-05-23 07:33:36.450000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9565,-0.2578,0.1504,-1.04,-0.06,0.06,-59.6,71.93,-148.91
2025-05-23 07:33:36.500000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9512,-0.2622,0.1504,-0.79,0.0,-0.12,-59.69,71.92,-148.97
2025-05-23 07:33:36.550000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9453,-0.2676,0.1543,-0.67,-1.1,0.06,-59.66,71.88,-148.82
2025-05-23 07:33:36.600000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9453,-0.2676,0.1543,-0.67,-1.1,0.06,-59.66,71.88,-148.82
2025-05-23 07:33:36.650000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9536,-0.2563,0.1543,-1.1,-0.98,-0.18,-59.61,71.87,-148.74
2025-05-23 07:33:36.700000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9536,-0.2563,0.1543,-1.1,-0.98,-0.18,-59.61,71.87,-148.74
2025-05-23 07:33:36.750000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9531,-0.2607,0.1602,-0.49,-0.37,-0.18,-59.62,72.01,-148.73
2025-05-23 07:33:36.800000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9531,-0.2607,0.1602,-0.49,-0.37,-0.18,-59.62,72.01,-148.73
2025-05-23 07:33:36.850000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9531,-0.2607,0.1602,-0.49,-0.37,-0.18,-59.62,72.01,-148.73
2025-05-23 07:33:36.900000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9531,-0.2607,0.1602,-0.49,-0.37,-0.18,-59.62,72.01,-148.73
2025-05-23 07:33:36.950000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9531,-0.2607,0.1602,-0.49,-0.37,-0.18,-59.62,72.01,-148.73
2025-05-23 07:33:17+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2637,0.9297,-0.2314,-1.59,1.4,1.16,103.91,16.11,-140.89
2025-05-23 07:33:17.050000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2637,0.9297,-0.2314,-1.59,1.4,1.16,103.91,16.11,-140.89
2025-05-23 07:33:17.100000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2637,0.9297,-0.2314,-1.59,1.4,1.16,103.91,16.11,-140.89
2025-05-23 07:33:17.150000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2637,0.9297,-0.2314,-1.59,1.4,1.16,103.91,16.11,-140.89
2025-05-23 07:33:17.200000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2637,0.9297,-0.2314,-1.59,1.4,1.16,103.91,16.11,-140.89
2025-05-23 07:33:17.250000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2637,0.9297,-0.2314,-1.59,1.4,1.16,103.91,16.11,-140.89
2025-05-23 07:33:17.300000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2637,0.9297,-0.2314,-1.59,1.4,1.16,103.91,16.11,-140.89
2025-05-23 07:33:17.350000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2637,0.9297,-0.2314,-1.59,1.4,1.16,103.91,16.11,-140.89
2025-05-23 07:33:17.400000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2637,0.9297,-0.2314,-1.59,1.4,1.16,103.91,16.11,-140.89
2025-05-23 07:33:17.450000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2637,0.9297,-0.2314,-1.59,1.4,1.16,103.91,16.11,-140.89
2025-05-23 07:33:17.500000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2637,0.9297,-0.2314,-1.59,1.4,1.16,103.91,16.11,-140.89
