时间戳,设备ID,设备名称,AccX(g),AccY(g),AccZ(g),GyroX(°/s),GyroY(°/s),GyroZ(°/s),Roll(°),Pitch(°),Yaw(°)
2025-05-23 07:31:36.450000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9043,-0.3359,0.2197,1.22,-0.73,-2.38,-56.48,65.1,158.91
2025-05-23 07:31:36.500000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9199,-0.3652,0.2529,-3.78,2.08,-4.21,-56.87,64.97,158.56
2025-05-23 07:31:36.550000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.8926,-0.3936,0.2295,4.39,0.24,-0.06,-57.12,64.92,158.18
2025-05-23 07:31:36.600000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.8594,-0.373,0.2622,2.26,-5.13,3.42,-56.04,65.33,159.09
2025-05-23 07:31:36.650000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.8594,-0.373,0.2622,2.26,-5.13,3.42,-56.04,65.33,159.09
2025-05-23 07:31:36.700000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9595,-0.2847,0.2393,1.71,-1.4,-1.95,-55.43,65.26,159.51
2025-05-23 07:31:36.750000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9595,-0.2847,0.2393,1.71,-1.4,-1.95,-55.43,65.26,159.51
2025-05-23 07:31:36.800000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.897,-0.3711,0.2305,-1.16,-0.06,0.24,-56.2,65.04,158.79
2025-05-23 07:31:36.850000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.897,-0.3711,0.2305,-1.16,-0.06,0.24,-56.2,65.04,158.79
2025-05-23 07:31:36.900000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9126,-0.3521,0.2319,0.37,-1.22,0.92,-56.13,65.05,158.83
2025-05-23 07:31:36.950000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9126,-0.3521,0.2319,0.37,-1.22,0.92,-56.13,65.05,158.83
2025-05-23 07:31:37+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.8999,-0.3555,0.2422,-1.28,-0.98,0.0,-55.75,65.08,159.24
2025-05-23 07:31:37.050000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.8999,-0.3555,0.2422,-1.28,-0.98,0.0,-55.75,65.08,159.24
2025-05-23 07:31:37.100000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.8999,-0.3555,0.2422,-1.28,-0.98,0.0,-55.75,65.08,159.24
2025-05-23 07:31:37.150000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9023,-0.356,0.2412,0.0,-0.73,0.06,-55.71,65.07,159.28
2025-05-23 07:31:37.200000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9023,-0.356,0.2412,0.0,-0.73,0.06,-55.71,65.07,159.28
2025-05-23 07:31:37.250000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9111,-0.3359,0.2402,-1.1,-0.12,-0.55,-55.79,65.05,159.23
2025-05-23 07:31:37.300000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.8999,-0.3618,0.2417,0.06,-0.06,-1.59,-55.91,65.01,159.1
2025-05-23 07:31:37.350000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.8999,-0.3618,0.2417,0.06,-0.06,-1.59,-55.91,65.01,159.1
2025-05-23 07:31:37.400000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.915,-0.3501,0.2378,-0.73,0.43,-2.01,-56.06,64.95,158.92
2025-05-23 07:31:37.450000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9116,-0.3599,0.2373,-3.66,-2.87,-7.32,-56.53,64.46,158.56
2025-05-23 07:31:37.500000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.8945,-0.3672,0.2393,-3.48,-0.85,-5.86,-57.19,63.87,157.92
2025-05-23 07:31:37.550000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.8945,-0.3672,0.2393,-3.48,-0.85,-5.86,-57.19,63.87,157.92
2025-05-23 07:31:37.600000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.8999,-0.4009,0.2261,-1.65,0.92,-3.78,-57.67,63.64,157.56
2025-05-23 07:31:37.650000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.8999,-0.4009,0.2261,-1.65,0.92,-3.78,-57.67,63.64,157.56
2025-05-23 07:31:37.700000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.895,-0.3804,0.2412,1.46,-2.62,1.16,-57.67,63.45,157.53
2025-05-23 07:31:37.750000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.895,-0.3804,0.2412,1.46,-2.62,1.16,-57.67,63.45,157.53
2025-05-23 07:31:37.800000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.8867,-0.3804,0.2422,0.61,-3.17,0.0,-57.39,63.42,157.79
2025-05-23 07:31:37.850000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.8867,-0.3804,0.2422,0.61,-3.17,0.0,-57.39,63.42,157.79
2025-05-23 07:31:37.900000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.896,-0.3765,0.2446,0.49,-0.92,-1.95,-57.13,63.2,158.0
2025-05-23 07:31:37.950000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.8916,-0.3818,0.2446,-0.12,0.31,0.55,-57.28,63.14,157.85
2025-05-23 07:31:38+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.8916,-0.3818,0.2446,-0.12,0.31,0.55,-57.28,63.14,157.85
2025-05-23 07:31:38.050000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.8882,-0.396,0.2441,0.92,-0.37,3.11,-57.19,63.22,157.91
2025-05-23 07:31:38.100000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.8882,-0.396,0.2441,0.92,-0.37,3.11,-57.19,63.22,157.91
2025-05-23 07:31:38.150000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.8804,-0.3818,0.2471,2.75,-0.61,2.56,-56.54,63.64,158.46
2025-05-23 07:31:38.200000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.8804,-0.3818,0.2471,2.75,-0.61,2.56,-56.54,63.64,158.46
2025-05-23 07:31:38.250000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.8906,-0.3813,0.2515,-0.31,0.0,3.78,-56.33,63.76,158.64
2025-05-23 07:31:38.300000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.8906,-0.3813,0.2515,-0.31,0.0,3.78,-56.33,63.76,158.64
2025-05-23 07:31:38.350000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9053,-0.3711,0.2412,-0.73,-1.1,2.5,-56.1,63.87,158.86
2025-05-23 07:31:38.400000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9009,-0.3779,0.2432,-0.06,-1.77,-0.24,-55.95,63.93,158.96
2025-05-23 07:31:38.450000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9009,-0.3779,0.2432,-0.06,-1.77,-0.24,-55.95,63.93,158.96
2025-05-23 07:31:38.500000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.8921,-0.3628,0.2568,0.18,-2.99,1.34,-55.7,63.91,159.23
2025-05-23 07:31:38.550000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.8921,-0.3628,0.2568,0.18,-2.99,1.34,-55.7,63.91,159.23
2025-05-23 07:31:38.600000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9136,-0.3555,0.2505,-1.22,-0.79,1.46,-55.01,63.85,159.96
2025-05-23 07:31:38.650000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9136,-0.3555,0.2505,-1.22,-0.79,1.46,-55.01,63.85,159.96
2025-05-23 07:31:38.700000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.8813,-0.397,0.252,1.28,-0.31,3.11,-54.89,63.93,160.1
2025-05-23 07:31:38.750000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.8813,-0.397,0.252,1.28,-0.31,3.11,-54.89,63.93,160.1
2025-05-23 07:31:38.800000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9209,-0.3462,0.249,-1.22,-1.95,-0.31,-54.69,63.97,160.25
2025-05-23 07:31:38.850000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9209,-0.3462,0.249,-1.22,-1.95,-0.31,-54.69,63.97,160.25
2025-05-23 07:31:38.900000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.8691,-0.3843,0.2598,1.04,0.49,2.56,-54.67,64.04,160.31
2025-05-23 07:31:38.950000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.8691,-0.3843,0.2598,1.04,0.49,2.56,-54.67,64.04,160.31
2025-05-23 07:31:39+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9199,-0.3423,0.2607,-1.59,-0.67,-0.73,-54.33,64.09,160.6
2025-05-23 07:31:39.050000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9199,-0.3423,0.2607,-1.59,-0.67,-0.73,-54.33,64.09,160.6
2025-05-23 07:31:39.100000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.8657,-0.3901,0.2554,1.53,-0.37,0.24,-54.47,64.11,160.49
2025-05-23 07:31:39.150000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.8657,-0.3901,0.2554,1.53,-0.37,0.24,-54.47,64.11,160.49
2025-05-23 07:31:39.200000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.8984,-0.3589,0.2402,0.98,-1.46,-0.43,-54.44,64.15,160.49
2025-05-23 07:31:39.250000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.895,-0.3647,0.2583,-0.73,0.55,0.24,-54.45,64.13,160.48
2025-05-23 07:31:39.300000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9185,-0.3428,0.2485,-0.73,-2.32,-0.61,-54.38,64.09,160.54
2025-05-23 07:31:39.350000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9185,-0.3428,0.2485,-0.73,-2.32,-0.61,-54.38,64.09,160.54
2025-05-23 07:31:39.400000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.8774,-0.3809,0.2588,0.61,0.31,0.67,-54.43,64.08,160.53
2025-05-23 07:31:39.450000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.8853,-0.3589,0.2563,1.46,0.06,0.92,-54.31,64.13,160.63
2025-05-23 07:31:39.500000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.8853,-0.3589,0.2563,1.46,0.06,0.92,-54.31,64.13,160.63
2025-05-23 07:31:39.550000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9053,-0.3677,0.2612,-2.32,-0.18,-0.12,-54.29,64.09,160.69
2025-05-23 07:31:39.600000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9053,-0.3677,0.2612,-2.32,-0.18,-0.12,-54.29,64.09,160.69
2025-05-23 07:31:39.650000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9009,-0.3569,0.2461,1.4,-0.85,0.12,-54.3,64.11,160.64
2025-05-23 07:31:39.700000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9009,-0.3569,0.2461,1.4,-0.85,0.12,-54.3,64.11,160.64
2025-05-23 07:31:39.750000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.895,-0.374,0.2617,-1.53,0.61,0.67,-54.29,64.11,160.66
2025-05-23 07:31:39.800000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.895,-0.374,0.2617,-1.53,0.61,0.67,-54.29,64.11,160.66
2025-05-23 07:31:39.850000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9185,-0.3418,0.2505,-0.79,-1.59,0.55,-54.21,64.07,160.71
2025-05-23 07:31:39.900000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9185,-0.3418,0.2505,-0.79,-1.59,0.55,-54.21,64.07,160.71
2025-05-23 07:31:39.950000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.8774,-0.377,0.2573,0.61,1.22,0.85,-54.29,64.12,160.67
2025-05-23 07:31:40+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.8774,-0.377,0.2573,0.61,1.22,0.85,-54.29,64.12,160.67
2025-05-23 07:31:40.050000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9067,-0.355,0.2637,-1.95,-1.28,-1.16,-54.2,64.09,160.78
2025-05-23 07:31:40.100000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9067,-0.355,0.2637,-1.95,-1.28,-1.16,-54.2,64.09,160.78
2025-05-23 07:31:40.150000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.8936,-0.3643,0.2568,0.55,-0.98,-0.49,-54.23,64.05,160.74
2025-05-23 07:31:40.200000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.8936,-0.3643,0.2568,0.55,-0.98,-0.49,-54.23,64.05,160.74
2025-05-23 07:31:40.250000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.8911,-0.3701,0.2642,-0.92,-0.67,1.16,-54.04,64.17,160.99
2025-05-23 07:31:40.300000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9082,-0.335,0.2451,1.95,-2.81,0.98,-53.8,64.2,161.14
2025-05-23 07:31:40.350000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9082,-0.335,0.2451,1.95,-2.81,0.98,-53.8,64.2,161.14
2025-05-23 07:31:40.400000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.8906,-0.3691,0.2739,-2.69,-0.85,-0.43,-53.7,64.13,161.32
2025-05-23 07:31:40.450000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.8809,-0.3706,0.2778,-1.77,2.81,0.37,-53.87,64.15,161.14
2025-05-23 07:31:40.500000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.8809,-0.3706,0.2778,-1.77,2.81,0.37,-53.87,64.15,161.14
2025-05-23 07:31:40.550000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9155,-0.3423,0.2432,0.0,1.53,0.31,-54.06,64.24,160.89
2025-05-23 07:31:40.600000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9155,-0.3423,0.2432,0.0,1.53,0.31,-54.06,64.24,160.89
2025-05-23 07:31:40.650000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9038,-0.3647,0.2461,-0.98,-0.43,0.24,-54.94,64.31,160.08
2025-05-23 07:31:40.700000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9038,-0.3647,0.2461,-0.98,-0.43,0.24,-54.94,64.31,160.08
2025-05-23 07:31:40.750000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9043,-0.356,0.2471,-0.73,2.08,1.16,-55.06,64.39,159.98
2025-05-23 07:31:40.800000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9043,-0.356,0.2471,-0.73,2.08,1.16,-55.06,64.39,159.98
2025-05-23 07:31:40.850000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.8984,-0.3682,0.2461,0.06,2.2,-0.55,-55.42,64.47,159.65
2025-05-23 07:31:40.900000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.8984,-0.3682,0.2461,0.06,2.2,-0.55,-55.42,64.47,159.65
2025-05-23 07:31:40.950000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.8979,-0.3735,0.2388,-0.67,-0.24,0.06,-55.55,64.48,159.52
2025-05-23 07:31:41+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.8979,-0.3735,0.2388,-0.67,-0.24,0.06,-55.55,64.48,159.52
2025-05-23 07:31:41.050000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.8926,-0.3809,0.2505,-1.65,-0.92,-0.24,-55.99,64.22,159.07
2025-05-23 07:31:41.100000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.8926,-0.3809,0.2505,-1.65,-0.92,-0.24,-55.99,64.22,159.07
2025-05-23 07:31:41.150000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.8926,-0.3809,0.2505,-1.65,-0.92,-0.24,-55.99,64.22,159.07
2025-05-23 07:31:41.200000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9067,-0.354,0.2402,1.53,0.85,2.2,-55.94,64.3,159.04
2025-05-23 07:31:41.250000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9067,-0.354,0.2402,1.53,0.85,2.2,-55.94,64.3,159.04
2025-05-23 07:31:41.300000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9009,-0.3506,0.2388,-2.32,1.22,2.26,-55.88,64.74,159.11
2025-05-23 07:31:41.350000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9009,-0.3506,0.2388,-2.32,1.22,2.26,-55.88,64.74,159.11
2025-05-23 07:31:41.400000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9023,-0.3599,0.2383,-3.36,2.08,0.61,-56.16,64.85,158.98
2025-05-23 07:31:41.450000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.8999,-0.3657,0.2231,0.98,1.59,2.69,-56.34,65.0,158.81
2025-05-23 07:31:41.500000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9063,-0.356,0.2349,-0.79,-2.75,-1.34,-56.15,64.94,159.08
2025-05-23 07:31:41.550000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.8994,-0.3618,0.2412,-0.61,-2.56,-1.04,-56.05,64.82,159.21
2025-05-23 07:31:41.600000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9014,-0.3628,0.2456,-2.75,-1.1,0.73,-55.99,64.76,159.34
2025-05-23 07:31:41.650000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9053,-0.3628,0.2393,-0.92,0.85,2.01,-56.05,64.81,159.38
2025-05-23 07:31:41.700000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9038,-0.3545,0.2354,-0.43,0.61,2.5,-56.05,64.95,159.38
2025-05-23 07:31:41.750000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9038,-0.3545,0.2354,-0.43,0.61,2.5,-56.05,64.95,159.38
2025-05-23 07:31:41.800000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9009,-0.3555,0.2339,-0.98,-0.67,2.75,-55.96,65.07,159.52
2025-05-23 07:31:41.850000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.917,-0.3555,0.2305,0.43,-0.31,3.48,-55.81,65.18,159.71
2025-05-23 07:31:41.900000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9141,-0.3359,0.2397,-1.46,-3.17,-1.83,-55.33,65.16,160.26
2025-05-23 07:31:41.950000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9023,-0.3516,0.2476,-1.16,-1.65,-2.75,-55.35,65.01,160.28
2025-05-23 07:31:42+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9023,-0.3516,0.2476,-1.16,-1.65,-2.75,-55.35,65.01,160.28
2025-05-23 07:31:42.050000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.896,-0.3682,0.249,-1.34,0.73,-1.28,-55.55,64.9,160.13
2025-05-23 07:31:42.100000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9082,-0.3521,0.2334,-1.71,0.67,0.67,-55.93,65.02,159.83
2025-05-23 07:31:42.150000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9082,-0.3521,0.2334,-1.71,0.67,0.67,-55.93,65.02,159.83
2025-05-23 07:31:42.200000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9102,-0.3516,0.2295,-0.49,-0.31,0.67,-55.96,65.07,159.83
2025-05-23 07:31:42.250000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9102,-0.3516,0.2295,-0.49,-0.31,0.67,-55.96,65.07,159.83
2025-05-23 07:31:42.300000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9072,-0.3491,0.2383,-1.16,0.85,0.98,-55.82,65.09,160.0
2025-05-23 07:31:42.350000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9097,-0.3486,0.231,-0.85,-0.31,0.31,-55.9,65.13,159.96
2025-05-23 07:31:42.400000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9097,-0.3486,0.231,-0.85,-0.31,0.31,-55.9,65.13,159.96
2025-05-23 07:31:42.450000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9043,-0.3555,0.2344,-0.73,-0.92,0.18,-55.91,65.13,159.98
2025-05-23 07:31:42.500000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9014,-0.3545,0.2397,0.0,-1.28,0.18,-55.74,65.11,160.15
2025-05-23 07:31:42.550000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9014,-0.3545,0.2397,0.0,-1.28,0.18,-55.74,65.11,160.15
2025-05-23 07:31:42.600000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9111,-0.3491,0.2354,0.12,-0.98,0.31,-55.66,65.08,160.23
2025-05-23 07:31:42.650000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9111,-0.3491,0.2354,0.12,-0.98,0.31,-55.66,65.08,160.23
2025-05-23 07:31:42.700000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9146,-0.3486,0.2285,1.22,0.12,2.81,-55.55,65.29,160.25
2025-05-23 07:31:42.750000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9146,-0.3486,0.2285,1.22,0.12,2.81,-55.55,65.29,160.25
2025-05-23 07:31:42.800000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.897,-0.3511,0.2349,0.79,-0.61,1.83,-55.39,65.39,160.4
2025-05-23 07:31:42.850000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.897,-0.3511,0.2349,0.79,-0.61,1.83,-55.39,65.39,160.4
2025-05-23 07:31:42.900000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9165,-0.3359,0.2344,-1.59,-0.73,-1.16,-55.38,65.39,160.44
2025-05-23 07:31:42.950000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9038,-0.3535,0.2363,-0.79,-0.79,-1.28,-55.59,65.25,160.25
2025-05-23 07:31:43+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9058,-0.3589,0.2339,-0.12,-0.49,0.31,-55.62,65.22,160.22
2025-05-23 07:31:43.050000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9072,-0.3506,0.2368,-0.55,-0.73,1.34,-55.54,65.25,160.3
2025-05-23 07:31:43.100000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9072,-0.3506,0.2368,-0.55,-0.73,1.34,-55.54,65.25,160.3
2025-05-23 07:31:43.150000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9121,-0.3394,0.2354,-0.43,-0.37,-0.61,-55.45,65.3,160.42
2025-05-23 07:31:43.200000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9072,-0.3496,0.2358,-0.85,-0.37,-1.1,-55.56,65.25,160.33
2025-05-23 07:31:43.250000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9072,-0.3496,0.2358,-0.85,-0.37,-1.1,-55.56,65.25,160.33
2025-05-23 07:31:43.300000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9077,-0.3516,0.2354,-0.79,-0.92,-0.79,-55.65,65.19,160.27
2025-05-23 07:31:43.350000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9067,-0.3516,0.2363,-0.55,-0.67,0.37,-55.62,65.17,160.3
2025-05-23 07:31:43.400000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9063,-0.3516,0.2363,-0.24,-0.31,0.55,-55.61,65.19,160.32
2025-05-23 07:31:43.450000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9063,-0.3516,0.2363,-0.24,-0.31,0.55,-55.61,65.19,160.32
2025-05-23 07:31:43.500000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9092,-0.3467,0.2354,-0.98,-0.49,-0.06,-55.62,65.19,160.33
2025-05-23 07:31:43.550000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9058,-0.3535,0.2354,0.0,-0.49,0.06,-55.7,65.15,160.3
2025-05-23 07:31:43.600000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9067,-0.3525,0.2368,-0.43,-0.55,0.12,-55.66,65.15,160.31
2025-05-23 07:31:43.650000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9067,-0.3525,0.2368,-0.43,-0.55,0.12,-55.66,65.15,160.31
2025-05-23 07:31:43.700000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9067,-0.3525,0.2368,-0.43,-0.55,0.12,-55.66,65.15,160.31
2025-05-23 07:31:43.750000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9067,-0.3525,0.2368,-0.43,-0.55,0.12,-55.66,65.15,160.31
2025-05-23 07:31:43.800000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9067,-0.3525,0.2368,-0.43,-0.55,0.12,-55.66,65.15,160.31
2025-05-23 07:31:43.850000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9067,-0.3525,0.2368,-0.43,-0.55,0.12,-55.66,65.15,160.31
2025-05-23 07:31:43.900000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9067,-0.3525,0.2368,-0.43,-0.55,0.12,-55.66,65.15,160.31
2025-05-23 07:31:43.950000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9067,-0.3525,0.2368,-0.43,-0.55,0.12,-55.66,65.15,160.31
2025-05-23 07:31:30+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,0.231,0.4399,0.7983,-1.4,6.71,-9.09,27.43,-7.5,-105.23
2025-05-23 07:31:30.050000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,0.231,0.4399,0.7983,-1.4,6.71,-9.09,27.43,-7.5,-105.23
2025-05-23 07:31:30.100000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,0.231,0.4399,0.7983,-1.4,6.71,-9.09,27.43,-7.5,-105.23
2025-05-23 07:31:30.150000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,0.231,0.4399,0.7983,-1.4,6.71,-9.09,27.43,-7.5,-105.23
