时间戳,设备ID,设备名称,AccX(g),AccY(g),AccZ(g),GyroX(°/s),GyroY(°/s),GyroZ(°/s),Roll(°),Pitch(°),Yaw(°)
2025-05-23 07:30:45.950000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9458,-0.2314,0.2295,5.86,2.5,0.61,-48.24,69.81,-142.45
2025-05-23 07:30:46+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9458,-0.2314,0.2295,5.86,2.5,0.61,-48.24,69.81,-142.45
2025-05-23 07:30:46.050000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9492,-0.2412,0.2314,0.31,-2.87,-0.24,-47.87,69.82,-142.45
2025-05-23 07:30:46.100000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9492,-0.2412,0.2314,0.31,-2.87,-0.24,-47.87,69.82,-142.45
2025-05-23 07:30:46.150000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9409,-0.2466,0.2476,-3.6,-3.48,-1.46,-47.71,69.66,-142.2
2025-05-23 07:30:46.200000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9409,-0.2466,0.2476,-3.6,-3.48,-1.46,-47.71,69.66,-142.2
2025-05-23 07:30:46.250000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9292,-0.2324,0.2378,-0.37,-1.65,0.98,-47.48,69.47,-141.87
2025-05-23 07:30:46.300000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9292,-0.2324,0.2378,-0.37,-1.65,0.98,-47.48,69.47,-141.87
2025-05-23 07:30:46.350000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9551,-0.2339,0.2305,0.49,-1.77,-3.36,-47.52,69.36,-141.96
2025-05-23 07:30:46.400000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9551,-0.2339,0.2305,0.49,-1.77,-3.36,-47.52,69.36,-141.96
2025-05-23 07:30:46.450000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9438,-0.2305,0.2456,5.19,0.12,-10.93,-48.35,68.49,-143.21
2025-05-23 07:30:46.500000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9438,-0.2305,0.2456,5.19,0.12,-10.93,-48.35,68.49,-143.21
2025-05-23 07:30:46.550000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.8862,-0.3003,0.2837,15.14,7.81,-9.95,-49.17,68.16,-144.55
2025-05-23 07:30:46.600000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.8862,-0.3003,0.2837,15.14,7.81,-9.95,-49.17,68.16,-144.55
2025-05-23 07:30:46.650000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9678,-0.2842,0.1909,8.73,7.08,-8.12,-53.03,67.48,-148.74
2025-05-23 07:30:46.700000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9678,-0.2842,0.1909,8.73,7.08,-8.12,-53.03,67.48,-148.74
2025-05-23 07:30:46.750000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9185,-0.2959,0.2251,5.07,7.51,-3.05,-53.79,67.43,-149.82
2025-05-23 07:30:46.800000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9185,-0.2959,0.2251,5.07,7.51,-3.05,-53.79,67.43,-149.82
2025-05-23 07:30:46.850000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9243,-0.2881,0.2002,10.86,11.72,-6.16,-56.98,67.71,-154.84
2025-05-23 07:30:46.900000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9365,-0.3047,0.1772,10.86,6.96,-8.0,-57.99,67.65,-156.56
2025-05-23 07:30:46.950000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9365,-0.3047,0.1772,10.86,6.96,-8.0,-57.99,67.65,-156.56
2025-05-23 07:30:47+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9365,-0.3145,0.1914,3.54,3.11,-2.69,-58.49,67.5,-157.54
2025-05-23 07:30:47.050000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9463,-0.3257,0.189,9.28,3.78,-3.85,-58.9,67.41,-158.27
2025-05-23 07:30:47.100000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9331,-0.3384,0.2114,11.29,-2.5,-2.2,-58.32,67.03,-158.29
2025-05-23 07:30:47.150000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9331,-0.3384,0.2114,11.29,-2.5,-2.2,-58.32,67.03,-158.29
2025-05-23 07:30:47.200000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9331,-0.3384,0.2114,11.29,-2.5,-2.2,-58.32,67.03,-158.29
2025-05-23 07:30:47.250000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9209,-0.3164,0.2075,3.42,2.87,5.19,-57.95,67.13,-158.35
2025-05-23 07:30:47.300000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9463,-0.3174,0.1538,-9.89,-0.61,5.25,-58.96,68.33,-159.2
2025-05-23 07:30:47.350000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9463,-0.3174,0.1538,-9.89,-0.61,5.25,-58.96,68.33,-159.2
2025-05-23 07:30:47.400000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9272,-0.2778,0.2192,-4.7,6.9,5.37,-59.21,68.69,-159.05
2025-05-23 07:30:47.450000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9272,-0.2778,0.2192,-4.7,6.9,5.37,-59.21,68.69,-159.05
2025-05-23 07:30:47.500000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9492,-0.272,0.1509,-2.56,1.95,4.15,-60.63,69.83,-160.31
2025-05-23 07:30:47.550000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9492,-0.272,0.1509,-2.56,1.95,4.15,-60.63,69.83,-160.31
2025-05-23 07:30:47.600000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9482,-0.2749,0.1704,-3.36,0.55,4.03,-60.68,70.04,-160.22
2025-05-23 07:30:47.650000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9482,-0.2749,0.1704,-3.36,0.55,4.03,-60.68,70.04,-160.22
2025-05-23 07:30:47.700000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9502,-0.2803,0.1528,-9.52,-3.42,4.27,-60.56,70.4,-159.48
2025-05-23 07:30:47.750000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9478,-0.2715,0.1602,-2.5,-1.83,2.5,-60.05,70.6,-158.6
2025-05-23 07:30:47.800000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9478,-0.2715,0.1602,-2.5,-1.83,2.5,-60.05,70.6,-158.6
2025-05-23 07:30:47.850000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9429,-0.27,0.1611,-2.62,-0.55,2.93,-59.85,70.7,-158.27
2025-05-23 07:30:47.900000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9429,-0.27,0.1611,-2.62,-0.55,2.93,-59.85,70.7,-158.27
2025-05-23 07:30:47.950000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9521,-0.2593,0.1519,-2.01,-0.98,1.53,-60.23,71.07,-158.58
2025-05-23 07:30:48+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9565,-0.2485,0.1489,0.55,-0.79,1.04,-60.1,71.13,-158.44
2025-05-23 07:30:48.050000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9565,-0.2485,0.1489,0.55,-0.79,1.04,-60.1,71.13,-158.44
2025-05-23 07:30:48.100000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9507,-0.269,0.1587,0.43,-1.71,1.04,-59.89,71.12,-158.26
2025-05-23 07:30:48.150000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9502,-0.2607,0.1611,0.0,0.37,0.55,-59.64,71.18,-158.01
2025-05-23 07:30:48.200000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9536,-0.2617,0.1655,-0.31,0.0,1.53,-59.62,71.24,-158.0
2025-05-23 07:30:48.250000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9536,-0.2617,0.1655,-0.31,0.0,1.53,-59.62,71.24,-158.0
2025-05-23 07:30:48.300000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9507,-0.2583,0.1606,0.43,0.43,0.73,-59.58,71.3,-157.97
2025-05-23 07:30:48.350000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9536,-0.2549,0.1538,-0.37,0.0,0.92,-59.65,71.39,-158.11
2025-05-23 07:30:48.400000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9492,-0.2568,0.1577,0.06,0.67,0.67,-59.67,71.44,-158.15
2025-05-23 07:30:48.450000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9492,-0.2568,0.1577,0.06,0.67,0.67,-59.67,71.44,-158.15
2025-05-23 07:30:48.500000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9561,-0.2529,0.1533,-0.18,-0.06,0.18,-59.73,71.48,-158.24
2025-05-23 07:30:48.550000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9521,-0.2549,0.1533,0.0,-0.37,-0.18,-59.73,71.5,-158.28
2025-05-23 07:30:48.600000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9561,-0.2549,0.1577,-0.06,-0.85,0.0,-59.69,71.48,-158.26
2025-05-23 07:30:48.650000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9561,-0.2549,0.1577,-0.06,-0.85,0.0,-59.69,71.48,-158.26
2025-05-23 07:30:48.700000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9526,-0.2539,0.1553,0.0,-0.79,-0.43,-59.66,71.46,-158.24
2025-05-23 07:30:48.750000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9526,-0.2539,0.1553,0.0,-0.79,-0.43,-59.66,71.46,-158.24
2025-05-23 07:30:48.800000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.959,-0.2505,0.1567,-0.18,-2.14,-0.49,-59.27,71.27,-157.87
2025-05-23 07:30:48.850000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.959,-0.2505,0.1567,-0.18,-2.14,-0.49,-59.27,71.27,-157.87
2025-05-23 07:30:48.900000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9541,-0.2612,0.1592,-1.28,-3.66,-0.49,-59.04,71.17,-157.59
2025-05-23 07:30:48.950000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9541,-0.2612,0.1592,-1.28,-3.66,-0.49,-59.04,71.17,-157.59
2025-05-23 07:30:49+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9502,-0.2646,0.1665,-0.43,-0.85,-0.18,-58.61,70.96,-157.03
2025-05-23 07:30:49.050000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9517,-0.2583,0.1655,-0.49,-0.92,-0.12,-58.57,70.94,-156.99
2025-05-23 07:30:49.100000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9517,-0.2583,0.1655,-0.49,-0.92,-0.12,-58.57,70.94,-156.99
2025-05-23 07:30:49.150000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9517,-0.2583,0.1655,-0.49,-0.92,-0.12,-58.57,70.94,-156.99
2025-05-23 07:30:49.200000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9541,-0.2578,0.1631,-0.85,-1.28,-0.31,-58.52,70.91,-156.95
2025-05-23 07:30:49.250000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9541,-0.2578,0.1631,-0.85,-1.28,-0.31,-58.52,70.91,-156.95
2025-05-23 07:30:49.300000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9507,-0.2627,0.1655,0.0,1.16,0.0,-58.74,70.92,-157.19
2025-05-23 07:30:49.350000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9507,-0.2627,0.1655,0.0,1.16,0.0,-58.74,70.92,-157.19
2025-05-23 07:30:49.400000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9546,-0.2578,0.1611,-0.55,0.61,-0.18,-58.94,70.95,-157.41
2025-05-23 07:30:49.450000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9546,-0.2578,0.1611,-0.55,0.61,-0.18,-58.94,70.95,-157.41
2025-05-23 07:30:49.500000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9482,-0.2646,0.167,-0.31,-0.37,0.79,-58.85,71.25,-157.37
2025-05-23 07:30:49.550000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9482,-0.2646,0.167,-0.31,-0.37,0.79,-58.85,71.25,-157.37
2025-05-23 07:30:49.600000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9482,-0.2646,0.167,-0.31,-0.37,0.79,-58.85,71.25,-157.37
2025-05-23 07:30:49.650000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9497,-0.2598,0.1694,-0.67,1.53,0.73,-58.79,71.3,-157.31
2025-05-23 07:30:49.700000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9497,-0.2598,0.1694,-0.67,1.53,0.73,-58.79,71.3,-157.31
2025-05-23 07:30:49.750000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9536,-0.2593,0.1567,-0.06,1.04,0.24,-58.74,71.34,-157.26
2025-05-23 07:30:49.800000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9531,-0.2598,0.1558,-0.79,0.85,0.49,-58.73,71.35,-157.24
2025-05-23 07:30:49.850000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9531,-0.2598,0.1558,-0.79,0.85,0.49,-58.73,71.35,-157.24
2025-05-23 07:30:49.900000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9531,-0.2598,0.1558,-0.79,0.85,0.49,-58.73,71.35,-157.24
2025-05-23 07:30:49.950000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9531,-0.2598,0.1558,-0.79,0.85,0.49,-58.73,71.35,-157.24
2025-05-23 07:30:30+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.251,0.9492,-0.2407,1.28,-1.22,-0.06,104.46,16.11,-90.32
2025-05-23 07:30:30.050000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.251,0.9492,-0.2407,1.28,-1.22,-0.06,104.46,16.11,-90.32
2025-05-23 07:30:30.100000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.251,0.9492,-0.2407,1.28,-1.22,-0.06,104.46,16.11,-90.32
2025-05-23 07:30:30.150000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.251,0.9492,-0.2407,1.28,-1.22,-0.06,104.46,16.11,-90.32
2025-05-23 07:30:30.200000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.251,0.9492,-0.2407,1.28,-1.22,-0.06,104.46,16.11,-90.32
2025-05-23 07:30:30.250000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.251,0.9492,-0.2407,1.28,-1.22,-0.06,104.46,16.11,-90.32
2025-05-23 07:30:30.300000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.251,0.9492,-0.2407,1.28,-1.22,-0.06,104.46,16.11,-90.32
2025-05-23 07:30:30.350000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.251,0.9492,-0.2407,1.28,-1.22,-0.06,104.46,16.11,-90.32
2025-05-23 07:30:30.400000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.251,0.9492,-0.2407,1.28,-1.22,-0.06,104.46,16.11,-90.32
2025-05-23 07:30:30.450000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.251,0.9492,-0.2407,1.28,-1.22,-0.06,104.46,16.11,-90.32
2025-05-23 07:30:30.500000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.251,0.9492,-0.2407,1.28,-1.22,-0.06,104.46,16.11,-90.32
2025-05-23 07:30:30.550000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.251,0.9492,-0.2407,1.28,-1.22,-0.06,104.46,16.11,-90.32
2025-05-23 07:30:30.600000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.251,0.9492,-0.2407,1.28,-1.22,-0.06,104.46,16.11,-90.32
2025-05-23 07:30:30.650000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.251,0.9492,-0.2407,1.28,-1.22,-0.06,104.46,16.11,-90.32
2025-05-23 07:30:30.700000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.251,0.9492,-0.2407,1.28,-1.22,-0.06,104.46,16.11,-90.32
2025-05-23 07:30:30.750000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.251,0.9492,-0.2407,1.28,-1.22,-0.06,104.46,16.11,-90.32
2025-05-23 07:30:30.800000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.251,0.9492,-0.2407,1.28,-1.22,-0.06,104.46,16.11,-90.32
2025-05-23 07:30:30.850000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.251,0.9492,-0.2407,1.28,-1.22,-0.06,104.46,16.11,-90.32
2025-05-23 07:30:30.900000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2222,0.9395,-0.251,-0.06,7.45,0.43,104.58,16.06,-90.19
2025-05-23 07:30:30.950000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2783,0.9048,-0.2764,-2.08,8.24,0.24,104.61,15.92,-89.76
2025-05-23 07:30:31+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.248,0.937,-0.2578,1.89,-4.58,1.04,104.67,15.84,-89.68
2025-05-23 07:30:31.050000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2524,0.9272,-0.2407,0.49,-3.66,2.08,104.66,15.82,-90.03
2025-05-23 07:30:31.100000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2227,0.9263,-0.248,-0.31,-1.53,0.12,104.65,15.79,-90.19
2025-05-23 07:30:31.150000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2559,0.9233,-0.2559,2.01,-3.48,0.85,104.66,15.78,-90.29
2025-05-23 07:30:31.200000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2949,0.9014,-0.2832,-0.61,-1.65,0.61,104.7,15.78,-90.5
2025-05-23 07:30:31.250000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2949,0.9014,-0.2832,-0.61,-1.65,0.61,104.7,15.78,-90.5
2025-05-23 07:30:31.300000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2949,0.9014,-0.2832,-0.61,-1.65,0.61,104.7,15.78,-90.5
2025-05-23 07:30:31.350000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.3076,0.9531,-0.2393,0.55,-4.94,5.68,104.69,15.66,-90.75
2025-05-23 07:30:31.400000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.0566,0.9438,-0.2466,-1.1,-8.67,1.34,104.69,15.54,-92.19
2025-05-23 07:30:31.450000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2275,0.9023,-0.3262,-3.36,-8.42,1.46,104.43,15.61,-92.58
2025-05-23 07:30:31.500000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.231,0.9722,-0.2461,0.49,-16.42,3.17,104.24,15.62,-93.48
2025-05-23 07:30:31.550000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.231,0.9722,-0.2461,0.49,-16.42,3.17,104.24,15.62,-93.48
2025-05-23 07:30:31.600000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.165,0.9434,-0.1514,-14.89,10.07,-0.79,103.8,15.59,-93.72
2025-05-23 07:30:31.650000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2866,0.9224,-0.1553,-10.56,8.0,-1.46,102.96,15.5,-92.47
2025-05-23 07:30:31.700000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2866,0.9224,-0.1553,-10.56,8.0,-1.46,102.96,15.5,-92.47
2025-05-23 07:30:31.750000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.3828,0.8955,-0.3408,-1.89,4.15,-4.33,102.8,15.53,-92.05
2025-05-23 07:30:31.800000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.3828,0.8955,-0.3408,-1.89,4.15,-4.33,102.8,15.53,-92.05
2025-05-23 07:30:31.850000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.3828,0.8955,-0.3408,-1.89,4.15,-4.33,102.8,15.53,-92.05
2025-05-23 07:30:31.900000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.1968,0.9521,-0.2095,6.29,-12.08,-0.24,103.0,15.69,-92.38
2025-05-23 07:30:31.950000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.1968,0.9521,-0.2095,6.29,-12.08,-0.24,103.0,15.69,-92.38
2025-05-23 07:30:32+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2305,0.9673,-0.2163,-0.43,-1.04,-0.79,103.09,15.77,-92.58
2025-05-23 07:30:32.050000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2285,0.9429,-0.2217,-12.21,16.42,-0.24,102.65,15.72,-92.02
2025-05-23 07:30:32.100000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2734,0.9409,-0.2959,-10.07,21.61,0.55,102.33,15.51,-91.08
2025-05-23 07:30:32.150000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2734,0.9409,-0.2959,-10.07,21.61,0.55,102.33,15.51,-91.08
2025-05-23 07:30:32.200000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.3096,0.8794,-0.1943,-5.31,11.35,0.73,102.19,15.31,-90.26
2025-05-23 07:30:32.250000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.3096,0.8794,-0.1943,-5.31,11.35,0.73,102.19,15.31,-90.26
2025-05-23 07:30:32.300000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.1973,1.0391,-0.146,-7.39,11.96,-11.96,102.65,14.91,-90.1
2025-05-23 07:30:32.350000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.1973,1.0391,-0.146,-7.39,11.96,-11.96,102.65,14.91,-90.1
2025-05-23 07:30:32.400000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.1973,1.0391,-0.146,-7.39,11.96,-11.96,102.65,14.91,-90.1
2025-05-23 07:30:32.450000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.1958,0.8867,-0.2861,-12.39,16.48,-6.04,102.43,15.13,-89.36
2025-05-23 07:30:32.500000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.1958,0.8867,-0.2861,-12.39,16.48,-6.04,102.43,15.13,-89.36
2025-05-23 07:30:32.550000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2886,0.875,-0.1729,-17.21,44.31,-8.85,100.12,15.16,-82.23
2025-05-23 07:30:32.600000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2886,0.875,-0.1729,-17.21,44.31,-8.85,100.12,15.16,-82.23
2025-05-23 07:30:32.650000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.1816,0.999,-0.1636,-27.22,61.1,-8.12,99.84,15.18,-79.92
2025-05-23 07:30:32.700000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.1816,0.999,-0.1636,-27.22,61.1,-8.12,99.84,15.18,-79.92
2025-05-23 07:30:32.750000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.1816,0.999,-0.1636,-27.22,61.1,-8.12,99.84,15.18,-79.92
2025-05-23 07:30:32.800000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.1748,0.9722,-0.1709,-5.86,16.85,-2.2,99.18,14.96,-72.34
2025-05-23 07:30:32.850000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.1748,0.9722,-0.1709,-5.86,16.85,-2.2,99.18,14.96,-72.34
2025-05-23 07:30:32.900000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.272,0.9736,-0.1548,-8.48,17.21,-1.89,99.02,14.96,-71.39
2025-05-23 07:30:32.950000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.272,0.9736,-0.1548,-8.48,17.21,-1.89,99.02,14.96,-71.39
2025-05-23 07:30:33+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.0376,1.0283,-0.106,1.65,-7.57,0.67,98.82,15.57,-74.13
2025-05-23 07:30:33.050000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.0376,1.0283,-0.106,1.65,-7.57,0.67,98.82,15.57,-74.13
2025-05-23 07:30:33.100000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.3462,0.9092,-0.1558,1.16,-2.75,-4.09,98.68,15.7,-74.49
2025-05-23 07:30:33.150000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.3462,0.9092,-0.1558,1.16,-2.75,-4.09,98.68,15.7,-74.49
2025-05-23 07:30:33.200000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.1729,0.9971,-0.1504,1.28,-7.2,-0.85,98.79,15.91,-74.68
2025-05-23 07:30:33.250000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2583,0.9434,-0.167,-1.65,-4.03,-1.59,98.61,16.18,-74.99
2025-05-23 07:30:33.300000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2739,0.9326,-0.1343,0.98,-12.02,-0.37,98.47,16.24,-75.49
2025-05-23 07:30:33.350000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2739,0.9326,-0.1343,0.98,-12.02,-0.37,98.47,16.24,-75.49
2025-05-23 07:30:33.400000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2261,0.9546,-0.1792,0.92,-8.67,-0.67,98.39,16.39,-76.11
2025-05-23 07:30:33.450000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2466,0.938,-0.1274,2.38,-6.47,0.67,98.34,16.46,-76.66
