时间戳,设备ID,设备名称,AccX(g),AccY(g),AccZ(g),GyroX(°/s),GyroY(°/s),GyroZ(°/s),Roll(°),Pitch(°),Yaw(°)
2025-05-23 07:27:54.200000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.8765,-0.3521,0.2935,0.49,-0.73,0.92,-50.13,63.19,170.04
2025-05-23 07:27:54.250000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.8765,-0.3521,0.2935,0.49,-0.73,0.92,-50.13,63.19,170.04
2025-05-23 07:27:54.300000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.916,-0.3418,0.2725,-0.61,-0.06,-0.24,-50.14,63.19,170.01
2025-05-23 07:27:54.350000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.916,-0.3418,0.2725,-0.61,-0.06,-0.24,-50.14,63.19,170.01
2025-05-23 07:27:54.400000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.877,-0.3413,0.2959,1.59,-0.55,0.24,-50.07,63.26,170.11
2025-05-23 07:27:54.450000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.877,-0.3413,0.2959,1.59,-0.55,0.24,-50.07,63.26,170.11
2025-05-23 07:27:54.500000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9287,-0.3345,0.2739,-2.56,-0.43,1.53,-50.1,63.24,170.14
2025-05-23 07:27:54.550000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9287,-0.3345,0.2739,-2.56,-0.43,1.53,-50.1,63.24,170.14
2025-05-23 07:27:54.600000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.8525,-0.3818,0.2964,2.99,0.37,0.85,-49.86,63.38,170.37
2025-05-23 07:27:54.650000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.8525,-0.3818,0.2964,2.99,0.37,0.85,-49.86,63.38,170.37
2025-05-23 07:27:54.700000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9385,-0.2876,0.2793,-2.32,-1.46,-0.31,-49.7,63.37,170.43
2025-05-23 07:27:54.750000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9385,-0.2876,0.2793,-2.32,-1.46,-0.31,-49.7,63.37,170.43
2025-05-23 07:27:54.800000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.8838,-0.355,0.2827,-0.06,-0.98,0.0,-49.75,63.36,170.51
2025-05-23 07:27:54.850000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.8838,-0.355,0.2827,-0.06,-0.98,0.0,-49.75,63.36,170.51
2025-05-23 07:27:54.900000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.8994,-0.3369,0.2964,-0.49,0.18,0.31,-49.72,63.34,170.54
2025-05-23 07:27:54.950000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.8994,-0.3369,0.2964,-0.49,0.18,0.31,-49.72,63.34,170.54
2025-05-23 07:27:55+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.8945,-0.3516,0.2852,-0.55,-2.14,-0.55,-49.77,63.27,170.57
2025-05-23 07:27:55.050000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.8945,-0.3516,0.2852,-0.55,-2.14,-0.55,-49.77,63.27,170.57
2025-05-23 07:27:55.100000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.8862,-0.3652,0.2998,0.0,0.24,1.34,-49.76,63.25,170.63
2025-05-23 07:27:55.150000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.8862,-0.3652,0.2998,0.0,0.24,1.34,-49.76,63.25,170.63
2025-05-23 07:27:55.200000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.8687,-0.3384,0.2852,2.14,-3.6,1.65,-49.44,63.31,170.88
2025-05-23 07:27:55.250000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.877,-0.3418,0.313,4.03,1.71,0.98,-49.18,63.35,171.05
2025-05-23 07:27:55.300000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.8979,-0.354,0.2764,0.98,2.62,3.42,-49.22,63.55,170.9
2025-05-23 07:27:55.350000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.8979,-0.354,0.2764,0.98,2.62,3.42,-49.22,63.55,170.9
2025-05-23 07:27:55.400000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9209,-0.292,0.292,-1.65,0.12,2.5,-49.02,63.69,171.09
2025-05-23 07:27:55.450000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9126,-0.3115,0.3013,-2.2,2.81,-0.18,-49.09,64.0,170.93
2025-05-23 07:27:55.500000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9126,-0.3115,0.3013,-2.2,2.81,-0.18,-49.09,64.0,170.93
2025-05-23 07:27:55.550000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9004,-0.3418,0.2759,0.92,2.14,-0.98,-49.41,64.08,170.62
2025-05-23 07:27:55.600000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9004,-0.3418,0.2759,0.92,2.14,-0.98,-49.41,64.08,170.62
2025-05-23 07:27:55.650000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.8955,-0.3647,0.2813,0.24,4.88,2.87,-50.43,64.37,169.51
2025-05-23 07:27:55.700000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9175,-0.312,0.2661,-0.37,1.53,2.81,-50.4,64.63,169.44
2025-05-23 07:27:55.750000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9175,-0.312,0.2661,-0.37,1.53,2.81,-50.4,64.63,169.44
2025-05-23 07:27:55.800000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.8994,-0.3193,0.2749,0.06,2.26,1.4,-50.55,64.75,169.41
2025-05-23 07:27:55.850000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9028,-0.3428,0.2715,-0.79,-1.28,-2.56,-50.92,64.65,169.05
2025-05-23 07:27:55.900000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9028,-0.3428,0.2715,-0.79,-1.28,-2.56,-50.92,64.65,169.05
2025-05-23 07:27:55.950000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9063,-0.3164,0.2764,-0.85,0.18,-2.14,-51.1,64.56,168.86
2025-05-23 07:27:56+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9063,-0.3164,0.2764,-0.85,0.18,-2.14,-51.1,64.56,168.86
2025-05-23 07:27:56.050000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.8965,-0.3662,0.27,-1.71,0.12,-1.53,-51.36,64.45,168.73
2025-05-23 07:27:56.100000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9136,-0.3232,0.2617,0.85,2.44,5.19,-51.43,64.82,168.55
2025-05-23 07:27:56.150000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9063,-0.3237,0.2549,-0.18,1.22,2.93,-51.37,65.05,168.65
2025-05-23 07:27:56.200000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9063,-0.3237,0.2549,-0.18,1.22,2.93,-51.37,65.05,168.65
2025-05-23 07:27:56.250000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.917,-0.3184,0.2563,1.22,0.73,-0.06,-51.37,65.14,168.6
2025-05-23 07:27:56.300000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9077,-0.3345,0.269,-0.18,0.37,-0.55,-51.51,65.1,168.34
2025-05-23 07:27:56.350000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9077,-0.3345,0.269,-0.18,0.37,-0.55,-51.51,65.1,168.34
2025-05-23 07:27:56.400000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9175,-0.3247,0.248,0.18,-0.67,0.37,-51.54,65.09,168.31
2025-05-23 07:27:56.450000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.8926,-0.354,0.2637,2.26,-0.06,2.56,-51.41,65.15,168.43
2025-05-23 07:27:56.500000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9087,-0.3179,0.2676,1.46,0.92,3.6,-50.75,65.48,168.88
2025-05-23 07:27:56.550000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9087,-0.3179,0.2676,1.46,0.92,3.6,-50.75,65.48,168.88
2025-05-23 07:27:56.600000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9194,-0.3032,0.2583,-1.34,0.61,1.95,-50.66,65.63,168.95
2025-05-23 07:27:56.650000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9194,-0.3032,0.2583,-1.34,0.61,1.95,-50.66,65.63,168.95
2025-05-23 07:27:56.700000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9092,-0.3267,0.2563,-3.78,-0.31,3.6,-50.88,65.96,169.17
2025-05-23 07:27:56.750000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9092,-0.3267,0.2563,-3.78,-0.31,3.6,-50.88,65.96,169.17
2025-05-23 07:27:56.800000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9165,-0.313,0.2539,0.0,0.0,2.87,-50.76,66.1,169.39
2025-05-23 07:27:56.850000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9165,-0.313,0.2539,0.0,0.0,2.87,-50.76,66.1,169.39
2025-05-23 07:27:56.900000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.916,-0.313,0.2563,-1.22,-2.2,-1.53,-50.58,66.0,169.76
2025-05-23 07:27:56.950000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.916,-0.313,0.2563,-1.22,-2.2,-1.53,-50.58,66.0,169.76
2025-05-23 07:27:57+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.916,-0.313,0.2563,-1.22,-2.2,-1.53,-50.58,66.0,169.76
2025-05-23 07:27:57.050000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9082,-0.3237,0.2612,-1.53,-1.34,-1.34,-50.67,65.89,169.76
2025-05-23 07:27:57.100000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9082,-0.3237,0.2612,-1.53,-1.34,-1.34,-50.67,65.89,169.76
2025-05-23 07:27:57.150000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9092,-0.3237,0.2568,-1.28,0.61,-0.18,-50.93,65.87,169.75
2025-05-23 07:27:57.200000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9092,-0.3237,0.2568,-1.28,0.61,-0.18,-50.93,65.87,169.75
2025-05-23 07:27:57.250000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9194,-0.314,0.2539,-1.95,-0.55,-0.55,-51.06,65.86,169.69
2025-05-23 07:27:57.300000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9194,-0.314,0.2539,-1.95,-0.55,-0.55,-51.06,65.86,169.69
2025-05-23 07:27:57.350000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9194,-0.314,0.2539,-1.95,-0.55,-0.55,-51.06,65.86,169.69
2025-05-23 07:27:57.400000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.915,-0.3159,0.2559,-0.67,-1.1,0.73,-51.21,65.83,169.82
2025-05-23 07:27:57.450000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.915,-0.3159,0.2559,-0.67,-1.1,0.73,-51.21,65.83,169.82
2025-05-23 07:27:57.500000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9111,-0.3193,0.2588,-0.79,-0.79,0.0,-51.16,65.82,169.91
2025-05-23 07:27:57.550000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9111,-0.3193,0.2588,-0.79,-0.79,0.0,-51.16,65.82,169.91
2025-05-23 07:27:57.600000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9146,-0.3193,0.2549,-1.28,-0.61,0.06,-51.3,65.79,169.92
2025-05-23 07:27:57.650000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9146,-0.3193,0.2549,-1.28,-0.61,0.06,-51.3,65.79,169.92
2025-05-23 07:27:57.700000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9121,-0.3223,0.2544,-1.1,-0.79,0.0,-51.33,65.78,169.95
2025-05-23 07:27:57.750000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9121,-0.3223,0.2544,-1.1,-0.79,0.0,-51.33,65.78,169.95
2025-05-23 07:27:57.800000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9126,-0.3223,0.2563,-0.37,-0.18,0.12,-51.34,65.78,170.04
2025-05-23 07:27:57.850000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9126,-0.3223,0.2563,-0.37,-0.18,0.12,-51.34,65.78,170.04
2025-05-23 07:27:57.900000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9126,-0.3223,0.2563,-0.37,-0.18,0.12,-51.34,65.78,170.04
2025-05-23 07:27:57.950000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.915,-0.3188,0.2539,-0.79,-0.73,-0.37,-51.37,65.79,169.9
2025-05-23 07:27:58+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.915,-0.3188,0.2539,-0.79,-0.73,-0.37,-51.37,65.79,169.9
2025-05-23 07:27:58.050000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9116,-0.3242,0.2563,-0.49,-0.79,0.12,-51.38,65.79,169.88
2025-05-23 07:27:58.100000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9116,-0.3242,0.2563,-0.49,-0.79,0.12,-51.38,65.79,169.88
2025-05-23 07:27:58.150000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9116,-0.3242,0.2563,-0.49,-0.79,0.12,-51.38,65.79,169.88
2025-05-23 07:27:58.200000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9106,-0.3247,0.2578,-0.79,-0.37,0.0,-51.38,65.79,169.88
2025-05-23 07:27:58.250000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9106,-0.3247,0.2578,-0.79,-0.37,0.0,-51.38,65.79,169.88
2025-05-23 07:27:58.300000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9131,-0.3228,0.2559,-0.49,-0.55,-0.18,-51.63,65.7,-167.23
2025-05-23 07:27:58.350000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9116,-0.3247,0.2554,-0.55,-0.61,-0.12,-51.71,65.65,-167.38
2025-05-23 07:27:58.400000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9116,-0.3247,0.2554,-0.55,-0.61,-0.12,-51.71,65.65,-167.38
2025-05-23 07:27:58.450000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9111,-0.3276,0.2563,-0.24,-0.49,0.18,-51.71,65.63,-167.39
2025-05-23 07:27:58.500000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9111,-0.3276,0.2563,-0.24,-0.49,0.18,-51.71,65.63,-167.39
2025-05-23 07:27:58.550000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9106,-0.3267,0.2563,-0.43,-0.55,-0.06,-51.72,65.6,-167.44
2025-05-23 07:27:58.600000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9106,-0.3267,0.2563,-0.43,-0.55,-0.06,-51.72,65.6,-167.44
2025-05-23 07:27:58.650000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9106,-0.3267,0.2563,-0.43,-0.55,-0.06,-51.72,65.6,-167.44
2025-05-23 07:27:58.700000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9106,-0.3267,0.2563,-0.43,-0.55,-0.06,-51.72,65.6,-167.44
2025-05-23 07:27:58.750000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9106,-0.3267,0.2563,-0.43,-0.55,-0.06,-51.72,65.6,-167.44
2025-05-23 07:27:58.800000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9106,-0.3267,0.2563,-0.43,-0.55,-0.06,-51.72,65.6,-167.44
2025-05-23 07:27:58.850000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9106,-0.3267,0.2563,-0.43,-0.55,-0.06,-51.72,65.6,-167.44
2025-05-23 07:27:58.900000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9106,-0.3267,0.2563,-0.43,-0.55,-0.06,-51.72,65.6,-167.44
2025-05-23 07:27:58.950000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9106,-0.3267,0.2563,-0.43,-0.55,-0.06,-51.72,65.6,-167.44
2025-05-23 07:27:43+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,0.0493,0.4302,0.9253,-0.06,-4.58,2.75,26.05,-3.01,-122.22
2025-05-23 07:27:43.050000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,0.0493,0.4302,0.9253,-0.06,-4.58,2.75,26.05,-3.01,-122.22
2025-05-23 07:27:43.100000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,0.0493,0.4302,0.9253,-0.06,-4.58,2.75,26.05,-3.01,-122.22
2025-05-23 07:27:43.150000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,0.0493,0.4302,0.9253,-0.06,-4.58,2.75,26.05,-3.01,-122.22
2025-05-23 07:27:43.200000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,0.0493,0.4302,0.9253,-0.06,-4.58,2.75,26.05,-3.01,-122.22
2025-05-23 07:27:43.250000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,0.0493,0.4302,0.9253,-0.06,-4.58,2.75,26.05,-3.01,-122.22
2025-05-23 07:27:43.300000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,0.0493,0.4302,0.9253,-0.06,-4.58,2.75,26.05,-3.01,-122.22
2025-05-23 07:27:43.350000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,0.0493,0.4302,0.9253,-0.06,-4.58,2.75,26.05,-3.01,-122.22
2025-05-23 07:27:43.400000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,0.0493,0.4302,0.9253,-0.06,-4.58,2.75,26.05,-3.01,-122.22
2025-05-23 07:27:43.450000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,0.0493,0.4302,0.9253,-0.06,-4.58,2.75,26.05,-3.01,-122.22
2025-05-23 07:27:43.500000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,0.0493,0.4302,0.9253,-0.06,-4.58,2.75,26.05,-3.01,-122.22
2025-05-23 07:27:43.550000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,0.0493,0.4302,0.9253,-0.06,-4.58,2.75,26.05,-3.01,-122.22
2025-05-23 07:27:43.600000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,0.0493,0.4302,0.9253,-0.06,-4.58,2.75,26.05,-3.01,-122.22
2025-05-23 07:27:43.650000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,0.0493,0.4302,0.9253,-0.06,-4.58,2.75,26.05,-3.01,-122.22
2025-05-23 07:27:43.700000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,0.0493,0.4302,0.9253,-0.06,-4.58,2.75,26.05,-3.01,-122.22
2025-05-23 07:27:43.750000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,0.0493,0.4302,0.9253,-0.06,-4.58,2.75,26.05,-3.01,-122.22
2025-05-23 07:27:43.800000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,0.0493,0.4302,0.9253,-0.06,-4.58,2.75,26.05,-3.01,-122.22
2025-05-23 07:27:43.850000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,0.0493,0.4302,0.9253,-0.06,-4.58,2.75,26.05,-3.01,-122.22
2025-05-23 07:27:43.900000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,0.0493,0.4302,0.9253,-0.06,-4.58,2.75,26.05,-3.01,-122.22
2025-05-23 07:27:43.950000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,0.0767,0.4365,0.9268,2.2,-7.45,3.48,26.12,-3.37,-122.22
2025-05-23 07:27:44+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,0.0938,0.457,0.9126,1.65,-1.4,4.52,26.26,-3.71,-122.17
2025-05-23 07:27:44.050000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,0.0986,0.4653,0.9019,1.59,-2.14,7.14,26.32,-3.89,-121.91
2025-05-23 07:27:44.100000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,0.1133,0.4497,0.9023,5.25,-1.22,4.88,26.52,-4.1,-121.62
2025-05-23 07:27:44.150000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,0.1133,0.4497,0.9023,5.25,-1.22,4.88,26.52,-4.1,-121.62
2025-05-23 07:27:44.200000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,0.0571,0.3589,0.9272,7.39,2.62,1.77,27.11,-4.15,-121.32
2025-05-23 07:27:44.250000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.0093,0.5039,0.9102,8.3,-3.78,-0.06,27.53,-4.18,-121.39
2025-05-23 07:27:44.300000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,0.0181,0.4492,0.9077,3.54,-3.78,-0.55,27.83,-4.33,-121.37
2025-05-23 07:27:44.350000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,0.0181,0.4492,0.9077,3.54,-3.78,-0.55,27.83,-4.33,-121.37
2025-05-23 07:27:44.400000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,0.0996,0.5244,0.8784,5.74,-9.52,-0.73,28.2,-4.66,-121.62
2025-05-23 07:27:44.450000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,0.1079,0.4629,0.8901,-0.79,7.08,0.18,28.15,-4.45,-121.61
2025-05-23 07:27:44.500000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,0.1079,0.4629,0.8901,-0.79,7.08,0.18,28.15,-4.45,-121.61
2025-05-23 07:27:44.550000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,0.0596,0.4443,0.9331,-0.49,3.72,-0.18,28.08,-4.16,-121.38
2025-05-23 07:27:44.600000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,0.0459,0.4702,0.9014,2.2,-3.3,-0.85,28.15,-4.14,-121.46
2025-05-23 07:27:44.650000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,0.0654,0.4976,0.8916,-4.27,1.53,0.98,28.11,-4.28,-121.39
2025-05-23 07:27:44.700000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,0.0654,0.4976,0.8916,-4.27,1.53,0.98,28.11,-4.28,-121.39
2025-05-23 07:27:44.750000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,0.0742,0.4668,0.8955,-2.62,1.65,0.06,27.93,-4.26,-121.32
2025-05-23 07:27:44.800000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,0.0742,0.4668,0.8955,-2.62,1.65,0.06,27.93,-4.26,-121.32
2025-05-23 07:27:44.850000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,0.0869,0.437,0.9185,-1.71,-0.49,-0.24,27.83,-4.19,-121.32
2025-05-23 07:27:44.900000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,0.0957,0.4409,0.918,1.04,-1.22,-0.98,27.83,-4.22,-121.35
2025-05-23 07:27:44.950000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,0.0957,0.4409,0.918,1.04,-1.22,-0.98,27.83,-4.22,-121.35
2025-05-23 07:27:45+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,0.084,0.4819,0.9058,1.34,-3.36,-1.65,27.93,-4.3,-121.48
2025-05-23 07:27:45.050000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,0.0811,0.5078,0.9097,-10.8,6.77,-7.87,27.61,-3.82,-121.95
2025-05-23 07:27:45.100000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,0.0811,0.5078,0.9097,-10.8,6.77,-7.87,27.61,-3.82,-121.95
2025-05-23 07:27:45.150000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,0.0181,0.4175,0.8896,-3.11,-1.65,-6.29,27.28,-3.52,-122.18
2025-05-23 07:27:45.200000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,0.0181,0.4175,0.8896,-3.11,-1.65,-6.29,27.28,-3.52,-122.18
2025-05-23 07:27:45.250000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,0.0181,0.4175,0.8896,-3.11,-1.65,-6.29,27.28,-3.52,-122.18
2025-05-23 07:27:45.300000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,0.0156,0.4434,0.9063,-3.17,2.01,2.01,26.91,-3.36,-122.4
2025-05-23 07:27:45.350000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,0.0156,0.4434,0.9063,-3.17,2.01,2.01,26.91,-3.36,-122.4
2025-05-23 07:27:45.400000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,0.0234,0.458,0.9204,-3.48,2.99,0.31,26.77,-3.34,-122.27
2025-05-23 07:27:45.450000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,0.0234,0.458,0.9204,-3.48,2.99,0.31,26.77,-3.34,-122.27
2025-05-23 07:27:45.500000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,0.0664,0.4941,0.9604,-11.17,1.83,0.37,25.48,-3.59,-122.72
2025-05-23 07:27:45.550000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,0.0664,0.4941,0.9604,-11.17,1.83,0.37,25.48,-3.59,-122.72
2025-05-23 07:27:45.600000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,0.0811,0.4072,0.8901,-9.09,-0.37,1.46,25.0,-3.6,-122.71
2025-05-23 07:27:45.650000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,0.0811,0.4072,0.8901,-9.09,-0.37,1.46,25.0,-3.6,-122.71
2025-05-23 07:27:45.700000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,0.0811,0.4072,0.8901,-9.09,-0.37,1.46,25.0,-3.6,-122.71
2025-05-23 07:27:45.750000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,0.0459,0.3936,0.9404,-0.73,-0.31,9.22,23.83,-3.57,-122.03
2025-05-23 07:27:45.800000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,0.0459,0.3936,0.9404,-0.73,-0.31,9.22,23.83,-3.57,-122.03
