时间戳,设备ID,设备名称,AccX(g),AccY(g),AccZ(g),GyroX(°/s),GyroY(°/s),GyroZ(°/s),Roll(°),Pitch(°),Yaw(°)
2025-05-23 07:32:50.200000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.8984,-0.4165,0.2305,-14.1,-3.66,-2.2,-61.03,65.25,-153.22
2025-05-23 07:32:50.250000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.8984,-0.4165,0.2305,-14.1,-3.66,-2.2,-61.03,65.25,-153.22
2025-05-23 07:32:50.300000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.8975,-0.3789,0.1758,2.01,1.83,1.65,-61.7,65.37,-153.12
2025-05-23 07:32:50.350000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.8975,-0.3789,0.1758,2.01,1.83,1.65,-61.7,65.37,-153.12
2025-05-23 07:32:50.400000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9429,-0.3071,0.1704,18.98,1.65,1.34,-61.25,65.45,-153.3
2025-05-23 07:32:50.450000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9429,-0.3071,0.1704,18.98,1.65,1.34,-61.25,65.45,-153.3
2025-05-23 07:32:50.500000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9258,-0.3491,0.1807,6.96,1.89,-0.12,-62.06,65.76,-154.03
2025-05-23 07:32:50.550000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9258,-0.3491,0.1807,6.96,1.89,-0.12,-62.06,65.76,-154.03
2025-05-23 07:32:50.600000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.8921,-0.4004,0.2075,1.04,1.77,0.37,-62.09,65.8,-154.17
2025-05-23 07:32:50.650000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.8921,-0.4004,0.2075,1.04,1.77,0.37,-62.09,65.8,-154.17
2025-05-23 07:32:50.700000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.8921,-0.3926,0.1968,19.59,10.31,4.7,-61.84,66.26,-155.57
2025-05-23 07:32:50.750000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.8921,-0.3926,0.1968,19.59,10.31,4.7,-61.84,66.26,-155.57
2025-05-23 07:32:50.800000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9692,-0.2969,0.2007,10.74,3.78,2.81,-61.4,66.71,-156.42
2025-05-23 07:32:50.850000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9692,-0.2969,0.2007,10.74,3.78,2.81,-61.4,66.71,-156.42
2025-05-23 07:32:50.900000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9331,-0.3149,0.1621,0.73,0.92,0.43,-61.42,66.97,-156.3
2025-05-23 07:32:50.950000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9146,-0.3584,0.1675,8.54,0.18,-1.71,-61.33,66.91,-156.43
2025-05-23 07:32:51+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9146,-0.3584,0.1675,8.54,0.18,-1.71,-61.33,66.91,-156.43
2025-05-23 07:32:51.050000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9023,-0.3613,0.1934,9.64,2.69,0.24,-61.06,66.95,-156.74
2025-05-23 07:32:51.100000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9023,-0.3613,0.1934,9.64,2.69,0.24,-61.06,66.95,-156.74
2025-05-23 07:32:51.150000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9229,-0.3315,0.1729,-4.39,-5.31,-1.16,-60.99,66.68,-156.77
2025-05-23 07:32:51.200000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9229,-0.3315,0.1729,-4.39,-5.31,-1.16,-60.99,66.68,-156.77
2025-05-23 07:32:51.250000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9229,-0.3315,0.1729,-4.39,-5.31,-1.16,-60.99,66.68,-156.77
2025-05-23 07:32:51.300000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.8867,-0.4111,0.2212,-0.98,-0.31,1.16,-60.75,66.54,-156.43
2025-05-23 07:32:51.350000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.8867,-0.4111,0.2212,-0.98,-0.31,1.16,-60.75,66.54,-156.43
2025-05-23 07:32:51.400000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9224,-0.3447,0.2012,-0.18,-1.22,0.61,-60.36,66.67,-156.38
2025-05-23 07:32:51.450000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9224,-0.3447,0.2012,-0.18,-1.22,0.61,-60.36,66.67,-156.38
2025-05-23 07:32:51.500000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9106,-0.3467,0.1816,-0.18,-0.06,0.85,-60.39,66.71,-156.31
2025-05-23 07:32:51.550000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9106,-0.3467,0.1816,-0.18,-0.06,0.85,-60.39,66.71,-156.31
2025-05-23 07:32:51.600000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9604,-0.2534,0.168,11.78,-6.65,2.14,-57.9,67.59,-156.37
2025-05-23 07:32:51.650000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9604,-0.2534,0.168,11.78,-6.65,2.14,-57.9,67.59,-156.37
2025-05-23 07:32:51.700000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9141,-0.3628,0.2119,3.6,-3.42,1.1,-57.07,67.46,-155.87
2025-05-23 07:32:51.750000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9141,-0.3628,0.2119,3.6,-3.42,1.1,-57.07,67.46,-155.87
2025-05-23 07:32:51.800000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9141,-0.3628,0.2119,3.6,-3.42,1.1,-57.07,67.46,-155.87
2025-05-23 07:32:51.850000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.8442,-0.4727,0.293,-12.76,-4.76,-0.18,-56.11,66.69,-153.42
2025-05-23 07:32:51.900000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9536,-0.2642,0.2046,-11.96,-7.32,0.85,-55.76,66.71,-152.66
2025-05-23 07:32:51.950000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9536,-0.2642,0.2046,-11.96,-7.32,0.85,-55.76,66.71,-152.66
2025-05-23 07:32:52+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.918,-0.3354,0.1982,-23.25,-12.51,-2.01,-55.89,66.32,-151.75
2025-05-23 07:32:52.050000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.8887,-0.374,0.2583,-4.21,1.22,8.18,-55.61,66.12,-150.1
2025-05-23 07:32:52.100000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9224,-0.2959,0.2114,-4.33,4.33,5.25,-55.73,66.53,-150.09
2025-05-23 07:32:52.150000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9224,-0.2959,0.2114,-4.33,4.33,5.25,-55.73,66.53,-150.09
2025-05-23 07:32:52.200000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9258,-0.3286,0.23,-23.25,0.98,1.71,-56.56,66.75,-150.18
2025-05-23 07:32:52.250000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.8789,-0.3921,0.2236,-10.13,-3.23,6.84,-56.9,67.41,-149.36
2025-05-23 07:32:52.300000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.8789,-0.3921,0.2236,-10.13,-3.23,6.84,-56.9,67.41,-149.36
2025-05-23 07:32:52.350000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9209,-0.3184,0.2197,1.65,6.53,3.11,-56.98,67.66,-149.24
2025-05-23 07:32:52.400000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9209,-0.3184,0.2197,1.65,6.53,3.11,-56.98,67.66,-149.24
2025-05-23 07:32:52.450000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9414,-0.3267,0.189,0.79,-3.36,6.77,-56.71,67.94,-149.18
2025-05-23 07:32:52.500000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.937,-0.2964,0.1997,1.59,6.23,4.33,-56.46,68.38,-149.39
2025-05-23 07:32:52.550000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.937,-0.2964,0.1997,1.59,6.23,4.33,-56.46,68.38,-149.39
2025-05-23 07:32:52.600000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9219,-0.3101,0.2236,-4.03,8.18,5.31,-57.0,68.81,-149.69
2025-05-23 07:32:52.650000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9219,-0.3101,0.2236,-4.03,8.18,5.31,-57.0,68.81,-149.69
2025-05-23 07:32:52.700000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.938,-0.3013,0.1694,0.73,-0.61,2.99,-56.84,69.29,-149.77
2025-05-23 07:32:52.750000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.938,-0.3013,0.1694,0.73,-0.61,2.99,-56.84,69.29,-149.77
2025-05-23 07:32:52.800000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9351,-0.2939,0.1899,-1.1,-2.01,3.11,-56.44,69.38,-149.3
2025-05-23 07:32:52.850000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9351,-0.2939,0.1899,-1.1,-2.01,3.11,-56.44,69.38,-149.3
2025-05-23 07:32:52.900000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9375,-0.2881,0.1899,1.71,3.05,1.89,-55.98,69.78,-148.95
2025-05-23 07:32:52.950000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9375,-0.2881,0.1899,1.71,3.05,1.89,-55.98,69.78,-148.95
2025-05-23 07:32:53+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9326,-0.2905,0.1885,3.42,4.58,0.0,-56.28,69.93,-149.39
2025-05-23 07:32:53.050000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9326,-0.2905,0.1885,3.42,4.58,0.0,-56.28,69.93,-149.39
2025-05-23 07:32:53.100000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9517,-0.2671,0.168,4.03,3.85,0.73,-56.64,70.08,-150.1
2025-05-23 07:32:53.150000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9468,-0.2803,0.1694,0.12,0.0,1.1,-56.78,70.27,-150.27
2025-05-23 07:32:53.200000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9468,-0.2803,0.1694,0.12,0.0,1.1,-56.78,70.27,-150.27
2025-05-23 07:32:53.250000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9409,-0.2935,0.1758,-0.12,-0.67,1.59,-56.72,70.31,-150.2
2025-05-23 07:32:53.300000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9409,-0.2935,0.1758,-0.12,-0.67,1.59,-56.72,70.31,-150.2
2025-05-23 07:32:53.350000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9419,-0.2749,0.1797,-1.83,-1.53,1.16,-56.13,70.39,-149.41
2025-05-23 07:32:53.400000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9385,-0.2837,0.186,-0.73,-0.79,0.24,-56.05,70.38,-149.27
2025-05-23 07:32:53.450000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9385,-0.2837,0.186,-0.73,-0.79,0.24,-56.05,70.38,-149.27
2025-05-23 07:32:53.500000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9385,-0.2837,0.186,-0.73,-0.79,0.24,-56.05,70.38,-149.27
2025-05-23 07:32:53.550000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9414,-0.2798,0.1836,-0.31,0.85,0.37,-56.1,70.42,-149.32
2025-05-23 07:32:53.600000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.936,-0.2881,0.1909,-1.77,-0.73,0.73,-56.1,70.43,-149.13
2025-05-23 07:32:53.650000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.936,-0.2881,0.1909,-1.77,-0.73,0.73,-56.1,70.43,-149.13
2025-05-23 07:32:53.700000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9443,-0.2773,0.1772,-0.24,0.49,-0.06,-56.2,70.46,-149.22
2025-05-23 07:32:53.750000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9443,-0.2773,0.1772,-0.24,0.49,-0.06,-56.2,70.46,-149.22
2025-05-23 07:32:53.800000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9424,-0.2803,0.1787,-0.24,0.18,-0.06,-56.46,70.49,-149.45
2025-05-23 07:32:53.850000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9424,-0.2803,0.1787,-0.24,0.18,-0.06,-56.46,70.49,-149.45
2025-05-23 07:32:53.900000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9531,-0.2783,0.168,-1.46,-1.46,0.49,-56.48,70.49,-149.46
2025-05-23 07:32:53.950000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9531,-0.2783,0.168,-1.46,-1.46,0.49,-56.48,70.49,-149.46
2025-05-23 07:32:54+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9497,-0.2798,0.1699,-5.0,-1.83,1.89,-56.27,70.49,-148.95
2025-05-23 07:32:54.050000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9497,-0.2798,0.1699,-5.0,-1.83,1.89,-56.27,70.49,-148.95
2025-05-23 07:32:54.100000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.936,-0.2866,0.1787,-0.92,-0.49,0.18,-56.22,70.5,-148.76
2025-05-23 07:32:54.150000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.936,-0.2866,0.1787,-0.92,-0.49,0.18,-56.22,70.5,-148.76
2025-05-23 07:32:54.200000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9478,-0.2686,0.168,-0.92,-1.1,-0.37,-56.28,70.53,-148.83
2025-05-23 07:32:54.250000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9478,-0.2686,0.168,-0.92,-1.1,-0.37,-56.28,70.53,-148.83
2025-05-23 07:32:54.300000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9375,-0.2886,0.1802,-0.79,-1.04,-0.06,-56.23,70.48,-148.75
2025-05-23 07:32:54.350000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9375,-0.2886,0.1802,-0.79,-1.04,-0.06,-56.23,70.48,-148.75
2025-05-23 07:32:54.400000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9434,-0.2783,0.1812,0.79,0.31,-0.73,-56.45,70.48,-148.96
2025-05-23 07:32:54.450000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9468,-0.2725,0.1704,-0.24,-0.18,0.43,-56.57,70.49,-149.07
2025-05-23 07:32:54.500000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9468,-0.2725,0.1704,-0.24,-0.18,0.43,-56.57,70.49,-149.07
2025-05-23 07:32:54.550000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9414,-0.2798,0.1758,0.0,-0.18,0.31,-56.58,70.49,-149.08
2025-05-23 07:32:54.600000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9414,-0.2798,0.1758,0.0,-0.18,0.31,-56.58,70.49,-149.08
2025-05-23 07:32:54.650000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9419,-0.2822,0.1768,-0.24,-0.06,0.37,-56.62,70.49,-149.12
2025-05-23 07:32:54.700000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9429,-0.2749,0.1768,-0.43,0.67,0.31,-56.62,70.49,-149.12
2025-05-23 07:32:54.750000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9429,-0.2749,0.1768,-0.43,0.67,0.31,-56.62,70.49,-149.12
2025-05-23 07:32:54.800000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9458,-0.2808,0.1719,-0.37,0.85,0.37,-56.63,70.5,-149.14
2025-05-23 07:32:54.850000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9458,-0.2808,0.1719,-0.37,0.85,0.37,-56.63,70.5,-149.14
2025-05-23 07:32:54.900000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9443,-0.2793,0.1748,-0.67,-0.49,0.79,-56.67,70.5,-149.17
2025-05-23 07:32:54.950000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9443,-0.2793,0.1748,-0.67,-0.49,0.79,-56.67,70.5,-149.17
2025-05-23 07:32:55+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9478,-0.2759,0.168,-0.92,-0.79,0.55,-56.68,70.5,-149.18
2025-05-23 07:32:55.050000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9478,-0.2759,0.168,-0.92,-0.79,0.55,-56.68,70.5,-149.18
2025-05-23 07:32:55.100000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9448,-0.2739,0.1777,-0.55,-0.06,0.24,-56.71,70.52,-149.21
2025-05-23 07:32:55.150000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9492,-0.2759,0.1748,-0.49,-0.12,0.55,-56.72,70.52,-149.22
2025-05-23 07:32:55.200000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9492,-0.2759,0.1748,-0.49,-0.12,0.55,-56.72,70.52,-149.22
2025-05-23 07:32:55.250000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9492,-0.2759,0.1748,-0.49,-0.12,0.55,-56.72,70.52,-149.22
2025-05-23 07:32:55.300000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9492,-0.2759,0.1748,-0.49,-0.12,0.55,-56.72,70.52,-149.22
2025-05-23 07:32:55.350000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9492,-0.2759,0.1748,-0.49,-0.12,0.55,-56.72,70.52,-149.22
2025-05-23 07:32:55.400000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9492,-0.2759,0.1748,-0.49,-0.12,0.55,-56.72,70.52,-149.22
2025-05-23 07:32:55.450000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9492,-0.2759,0.1748,-0.49,-0.12,0.55,-56.72,70.52,-149.22
2025-05-23 07:32:55.500000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9492,-0.2759,0.1748,-0.49,-0.12,0.55,-56.72,70.52,-149.22
2025-05-23 07:32:55.550000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9492,-0.2759,0.1748,-0.49,-0.12,0.55,-56.72,70.52,-149.22
2025-05-23 07:32:55.600000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9492,-0.2759,0.1748,-0.49,-0.12,0.55,-56.72,70.52,-149.22
2025-05-23 07:32:55.650000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9492,-0.2759,0.1748,-0.49,-0.12,0.55,-56.72,70.52,-149.22
2025-05-23 07:32:55.700000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9492,-0.2759,0.1748,-0.49,-0.12,0.55,-56.72,70.52,-149.22
2025-05-23 07:32:55.750000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9492,-0.2759,0.1748,-0.49,-0.12,0.55,-56.72,70.52,-149.22
2025-05-23 07:32:55.800000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9492,-0.2759,0.1748,-0.49,-0.12,0.55,-56.72,70.52,-149.22
2025-05-23 07:32:55.850000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9492,-0.2759,0.1748,-0.49,-0.12,0.55,-56.72,70.52,-149.22
2025-05-23 07:32:55.900000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9492,-0.2759,0.1748,-0.49,-0.12,0.55,-56.72,70.52,-149.22
2025-05-23 07:32:55.950000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9492,-0.2759,0.1748,-0.49,-0.12,0.55,-56.72,70.52,-149.22
2025-05-23 07:32:43+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2446,0.9409,-0.2153,-0.61,0.85,-0.24,102.61,14.36,-147.37
2025-05-23 07:32:43.050000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2446,0.9409,-0.2153,-0.61,0.85,-0.24,102.61,14.36,-147.37
2025-05-23 07:32:43.100000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2446,0.9409,-0.2153,-0.61,0.85,-0.24,102.61,14.36,-147.37
2025-05-23 07:32:43.150000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2446,0.9409,-0.2153,-0.61,0.85,-0.24,102.61,14.36,-147.37
2025-05-23 07:32:43.200000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2446,0.9409,-0.2153,-0.61,0.85,-0.24,102.61,14.36,-147.37
2025-05-23 07:32:43.250000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2446,0.9409,-0.2153,-0.61,0.85,-0.24,102.61,14.36,-147.37
2025-05-23 07:32:43.300000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2446,0.9409,-0.2153,-0.61,0.85,-0.24,102.61,14.36,-147.37
2025-05-23 07:32:43.350000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2446,0.9409,-0.2153,-0.61,0.85,-0.24,102.61,14.36,-147.37
2025-05-23 07:32:43.400000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2446,0.9409,-0.2153,-0.61,0.85,-0.24,102.61,14.36,-147.37
2025-05-23 07:32:43.450000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2446,0.9409,-0.2153,-0.61,0.85,-0.24,102.61,14.36,-147.37
2025-05-23 07:32:43.500000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2446,0.9409,-0.2153,-0.61,0.85,-0.24,102.61,14.36,-147.37
2025-05-23 07:32:43.550000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2446,0.9409,-0.2153,-0.61,0.85,-0.24,102.61,14.36,-147.37
2025-05-23 07:32:43.600000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2446,0.9409,-0.2153,-0.61,0.85,-0.24,102.61,14.36,-147.37
2025-05-23 07:32:43.650000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2446,0.9409,-0.2153,-0.61,0.85,-0.24,102.61,14.36,-147.37
2025-05-23 07:32:43.700000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2446,0.9409,-0.2153,-0.61,0.85,-0.24,102.61,14.36,-147.37
2025-05-23 07:32:43.750000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2446,0.9409,-0.2153,-0.61,0.85,-0.24,102.61,14.36,-147.37
2025-05-23 07:32:43.800000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2446,0.9409,-0.2153,-0.61,0.85,-0.24,102.61,14.36,-147.37
2025-05-23 07:32:43.850000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2446,0.9409,-0.2153,-0.61,0.85,-0.24,102.61,14.36,-147.37
2025-05-23 07:32:43.900000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2446,0.9409,-0.2153,-0.61,0.85,-0.24,102.61,14.36,-147.37
2025-05-23 07:32:43.950000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2446,0.9409,-0.2153,-0.61,0.85,-0.24,102.61,14.36,-147.37
2025-05-23 07:32:44+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2451,0.939,-0.2124,-1.16,1.71,-0.37,102.6,14.35,-147.29
2025-05-23 07:32:44.050000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2173,0.9497,-0.1943,-4.03,4.03,-0.06,102.55,14.33,-147.27
2025-05-23 07:32:44.100000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2949,0.9243,-0.2271,-7.32,13.18,-0.31,102.33,14.25,-146.83
2025-05-23 07:32:44.150000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2422,0.9409,-0.2188,-2.2,2.87,0.24,102.25,14.18,-146.59
2025-05-23 07:32:44.200000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2451,0.9507,-0.189,-5.07,8.06,-0.55,102.1,14.1,-146.3
2025-05-23 07:32:44.250000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2544,0.9136,-0.2456,-2.14,4.21,0.49,102.02,14.03,-146.0
2025-05-23 07:32:44.300000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2378,0.9604,-0.2134,-6.77,5.43,2.01,101.91,13.92,-145.93
2025-05-23 07:32:44.350000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2554,0.9102,-0.2559,-0.85,-1.22,2.69,101.74,13.77,-145.95
2025-05-23 07:32:44.400000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2295,0.9492,-0.2134,-9.16,-1.95,1.95,101.38,13.67,-146.21
2025-05-23 07:32:44.450000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2295,0.9492,-0.2134,-9.16,-1.95,1.95,101.38,13.67,-146.21
2025-05-23 07:32:44.500000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.1313,1.0859,-0.2241,-26.0,-28.99,3.78,99.99,13.42,-147.99
2025-05-23 07:32:44.550000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.1313,1.0859,-0.2241,-26.0,-28.99,3.78,99.99,13.42,-147.99
2025-05-23 07:32:44.600000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.1704,0.9185,-0.1987,-31.25,5.92,9.77,98.04,13.06,-148.41
2025-05-23 07:32:44.650000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.1704,0.9185,-0.1987,-31.25,5.92,9.77,98.04,13.06,-148.41
2025-05-23 07:32:44.700000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2305,0.896,-0.1729,-3.11,32.29,-1.65,96.28,12.04,-145.62
2025-05-23 07:32:44.750000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.1841,0.9346,-0.0225,-0.49,13.12,-0.79,95.8,12.02,-143.5
2025-05-23 07:32:44.800000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.209,0.9829,-0.0078,-14.28,26.18,-0.79,95.73,12.0,-142.64
