时间戳,设备ID,设备名称,AccX(g),AccY(g),AccZ(g),GyroX(°/s),GyroY(°/s),GyroZ(°/s),Roll(°),Pitch(°),Yaw(°)
2025-05-23 07:28:59.550000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9214,-0.2817,0.2251,5.07,-7.69,-7.51,-56.51,69.96,-159.02
2025-05-23 07:28:59.600000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.8774,-0.4224,0.2852,-40.28,-9.34,-7.93,-56.18,67.19,-156.47
2025-05-23 07:28:59.650000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.8774,-0.4224,0.2852,-40.28,-9.34,-7.93,-56.18,67.19,-156.47
2025-05-23 07:28:59.700000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9028,-0.3926,0.1807,3.48,0.12,-1.46,-56.94,66.93,-156.53
2025-05-23 07:28:59.750000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9028,-0.3926,0.1807,3.48,0.12,-1.46,-56.94,66.93,-156.53
2025-05-23 07:28:59.800000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9351,-0.2896,0.2256,-6.71,-3.42,-5.13,-56.95,66.69,-156.74
2025-05-23 07:28:59.850000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.8618,-0.4385,0.2705,-1.83,-6.84,-1.53,-57.63,66.12,-155.98
2025-05-23 07:28:59.900000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.8618,-0.4385,0.2705,-1.83,-6.84,-1.53,-57.63,66.12,-155.98
2025-05-23 07:28:59.950000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9321,-0.291,0.2129,7.87,0.18,3.11,-57.02,66.15,-155.75
2025-05-23 07:29:00+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9321,-0.291,0.2129,7.87,0.18,3.11,-57.02,66.15,-155.75
2025-05-23 07:29:00.050000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9189,-0.3433,0.3267,30.82,16.11,0.98,-55.26,66.51,-157.55
2025-05-23 07:29:00.100000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9189,-0.3433,0.3267,30.82,16.11,0.98,-55.26,66.51,-157.55
2025-05-23 07:29:00.150000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9194,-0.3462,0.1943,20.81,12.45,3.54,-55.46,66.84,-158.77
2025-05-23 07:29:00.200000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9194,-0.3462,0.1943,20.81,12.45,3.54,-55.46,66.84,-158.77
2025-05-23 07:29:00.250000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9194,-0.3462,0.1943,20.81,12.45,3.54,-55.46,66.84,-158.77
2025-05-23 07:29:00.300000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9146,-0.3076,0.2061,2.44,7.14,-6.16,-56.8,67.54,-162.36
2025-05-23 07:29:00.350000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9146,-0.3076,0.2061,2.44,7.14,-6.16,-56.8,67.54,-162.36
2025-05-23 07:29:00.400000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9517,-0.272,0.1484,-4.39,-2.44,-6.65,-57.57,67.25,-163.04
2025-05-23 07:29:00.450000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9517,-0.272,0.1484,-4.39,-2.44,-6.65,-57.57,67.25,-163.04
2025-05-23 07:29:00.500000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.895,-0.3799,0.2144,-7.81,-5.0,-4.03,-58.48,66.76,-163.42
2025-05-23 07:29:00.550000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.895,-0.3799,0.2144,-7.81,-5.0,-4.03,-58.48,66.76,-163.42
2025-05-23 07:29:00.600000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9194,-0.3657,0.2432,-3.6,-1.89,-0.43,-58.33,66.6,-163.16
2025-05-23 07:29:00.650000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9194,-0.3657,0.2432,-3.6,-1.89,-0.43,-58.33,66.6,-163.16
2025-05-23 07:29:00.700000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9448,-0.29,0.1953,1.77,-0.06,-0.49,-58.29,67.6,-165.01
2025-05-23 07:29:00.750000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9243,-0.3223,0.1963,-3.17,-0.85,-0.61,-58.45,67.56,-165.09
2025-05-23 07:29:00.800000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9243,-0.3223,0.1963,-3.17,-0.85,-0.61,-58.45,67.56,-165.09
2025-05-23 07:29:00.850000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.918,-0.332,0.2041,0.0,0.18,1.1,-58.51,67.55,-165.04
2025-05-23 07:29:00.900000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9282,-0.3149,0.1934,-0.85,-1.95,-0.43,-58.43,67.57,-164.96
2025-05-23 07:29:00.950000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9316,-0.3042,0.209,-8.24,-6.1,-4.64,-58.49,67.4,-164.82
2025-05-23 07:29:01+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9316,-0.3042,0.209,-8.24,-6.1,-4.64,-58.49,67.4,-164.82
2025-05-23 07:29:01.050000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.918,-0.3472,0.1782,-0.06,-0.37,1.34,-58.61,67.27,-164.71
2025-05-23 07:29:01.100000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.918,-0.3472,0.1782,-0.06,-0.37,1.34,-58.61,67.27,-164.71
2025-05-23 07:29:01.150000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9072,-0.3569,0.2075,-2.2,0.18,0.85,-58.66,67.39,-164.9
2025-05-23 07:29:01.200000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9072,-0.3569,0.2075,-2.2,0.18,0.85,-58.66,67.39,-164.9
2025-05-23 07:29:01.250000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9326,-0.3027,0.1851,-1.1,0.12,-1.28,-58.82,67.43,-165.02
2025-05-23 07:29:01.300000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9326,-0.3027,0.1851,-1.1,0.12,-1.28,-58.82,67.43,-165.02
2025-05-23 07:29:01.350000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.939,-0.3018,0.1841,3.17,1.28,0.31,-58.39,67.92,-164.95
2025-05-23 07:29:01.400000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.939,-0.3018,0.1841,3.17,1.28,0.31,-58.39,67.92,-164.95
2025-05-23 07:29:01.450000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.938,-0.3042,0.2056,0.06,-0.37,-1.95,-58.49,67.87,-165.15
2025-05-23 07:29:01.500000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.938,-0.3042,0.2056,0.06,-0.37,-1.95,-58.49,67.87,-165.15
2025-05-23 07:29:01.550000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9199,-0.3403,0.186,-1.04,-0.37,-0.98,-58.73,67.79,-165.3
2025-05-23 07:29:01.600000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9272,-0.3057,0.1738,4.94,-1.22,2.62,-58.61,67.9,-165.46
2025-05-23 07:29:01.650000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9199,-0.335,0.2026,0.92,-1.46,0.12,-58.28,67.9,-165.27
2025-05-23 07:29:01.700000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9199,-0.335,0.2026,0.92,-1.46,0.12,-58.28,67.9,-165.27
2025-05-23 07:29:01.750000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9312,-0.3179,0.208,-0.61,-2.14,-2.08,-58.18,67.83,-165.16
2025-05-23 07:29:01.800000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9233,-0.3335,0.2139,1.34,-1.46,-0.37,-57.68,67.73,-164.82
2025-05-23 07:29:01.850000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9233,-0.3335,0.2139,1.34,-1.46,-0.37,-57.68,67.73,-164.82
2025-05-23 07:29:01.900000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9214,-0.3213,0.1992,1.83,-0.61,-0.37,-57.58,67.7,-164.82
2025-05-23 07:29:01.950000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9214,-0.3213,0.1992,1.83,-0.61,-0.37,-57.58,67.7,-164.82
2025-05-23 07:29:02+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9268,-0.3154,0.1968,1.04,-1.4,-1.16,-57.77,67.54,-165.35
2025-05-23 07:29:02.050000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9268,-0.3154,0.1968,1.04,-1.4,-1.16,-57.77,67.54,-165.35
2025-05-23 07:29:02.100000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9268,-0.3154,0.1968,1.04,-1.4,-1.16,-57.77,67.54,-165.35
2025-05-23 07:29:02.150000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9189,-0.3438,0.2124,0.92,-1.59,-0.49,-57.65,67.46,-165.34
2025-05-23 07:29:02.200000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9189,-0.3438,0.2124,0.92,-1.59,-0.49,-57.65,67.46,-165.34
2025-05-23 07:29:02.250000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9209,-0.3267,0.2036,5.49,3.3,-0.43,-57.08,66.7,-164.15
2025-05-23 07:29:02.300000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9106,-0.3418,0.2119,8.73,6.53,2.14,-57.26,66.9,-164.74
2025-05-23 07:29:02.350000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9106,-0.3418,0.2119,8.73,6.53,2.14,-57.26,66.9,-164.74
2025-05-23 07:29:02.400000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9165,-0.3398,0.2217,4.46,2.26,-0.85,-57.37,67.02,-165.18
2025-05-23 07:29:02.450000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9189,-0.3354,0.2178,-1.16,-1.04,-0.55,-57.42,66.97,-165.35
2025-05-23 07:29:02.500000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9189,-0.3354,0.2178,-1.16,-1.04,-0.55,-57.42,66.97,-165.35
2025-05-23 07:29:02.550000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9194,-0.3389,0.2148,0.18,0.37,0.31,-57.5,66.96,-165.42
2025-05-23 07:29:02.600000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9194,-0.3389,0.2148,0.18,0.37,0.31,-57.5,66.96,-165.42
2025-05-23 07:29:02.650000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9248,-0.3301,0.2056,1.34,5.62,-0.61,-58.6,67.32,-166.6
2025-05-23 07:29:02.700000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9248,-0.3301,0.2056,1.34,5.62,-0.61,-58.6,67.32,-166.6
2025-05-23 07:29:02.750000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9248,-0.3301,0.2056,1.34,5.62,-0.61,-58.6,67.32,-166.6
2025-05-23 07:29:02.800000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9336,-0.333,0.1924,7.39,7.51,0.31,-59.19,67.49,-167.45
2025-05-23 07:29:02.850000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9336,-0.333,0.1924,7.39,7.51,0.31,-59.19,67.49,-167.45
2025-05-23 07:29:02.900000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9346,-0.3296,0.1758,3.05,-0.18,5.37,-59.57,67.96,-168.75
2025-05-23 07:29:02.950000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9346,-0.3296,0.1758,3.05,-0.18,5.37,-59.57,67.96,-168.75
2025-05-23 07:29:03+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9443,-0.3149,0.1914,5.49,-2.01,6.77,-58.99,68.16,-168.25
2025-05-23 07:29:03.050000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9443,-0.3149,0.1914,5.49,-2.01,6.77,-58.99,68.16,-168.25
2025-05-23 07:29:03.100000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9014,-0.3594,0.2129,-24.48,-5.74,-4.21,-58.71,67.9,-167.46
2025-05-23 07:29:03.150000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9014,-0.3594,0.2129,-24.48,-5.74,-4.21,-58.71,67.9,-167.46
2025-05-23 07:29:03.200000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9458,-0.3135,0.1792,-3.78,-1.22,1.59,-59.02,67.73,-167.05
2025-05-23 07:29:03.250000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9458,-0.3135,0.1792,-3.78,-1.22,1.59,-59.02,67.73,-167.05
2025-05-23 07:29:03.300000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9146,-0.3281,0.1929,-2.2,0.31,1.53,-59.02,67.79,-166.89
2025-05-23 07:29:03.350000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9492,-0.2871,0.1929,-3.3,-11.11,0.06,-58.08,67.97,-166.16
2025-05-23 07:29:03.400000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9492,-0.2871,0.1929,-3.3,-11.11,0.06,-58.08,67.97,-166.16
2025-05-23 07:29:03.450000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.8896,-0.3604,0.2051,-6.53,-7.93,1.95,-57.44,67.69,-165.04
2025-05-23 07:29:03.500000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.8896,-0.3604,0.2051,-6.53,-7.93,1.95,-57.44,67.69,-165.04
2025-05-23 07:29:03.550000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.875,-0.3413,0.2085,-1.22,-0.24,5.0,-56.0,66.91,-161.17
2025-05-23 07:29:03.600000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.875,-0.3413,0.2085,-1.22,-0.24,5.0,-56.0,66.91,-161.17
2025-05-23 07:29:03.650000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9688,-0.3105,0.2109,-17.76,-5.55,2.2,-56.02,66.96,-160.69
2025-05-23 07:29:03.700000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9688,-0.3105,0.2109,-17.76,-5.55,2.2,-56.02,66.96,-160.69
2025-05-23 07:29:03.750000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9473,-0.3252,0.2222,-6.53,4.82,7.2,-56.07,67.67,-159.76
2025-05-23 07:29:03.800000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9424,-0.271,0.1982,-8.0,2.93,7.08,-56.41,68.18,-159.87
2025-05-23 07:29:03.850000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9121,-0.3643,0.2051,-1.71,3.42,11.11,-56.49,68.68,-159.52
2025-05-23 07:29:03.900000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9121,-0.3643,0.2051,-1.71,3.42,11.11,-56.49,68.68,-159.52
2025-05-23 07:29:03.950000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9438,-0.2686,0.1714,1.34,7.39,6.96,-56.66,69.76,-159.97
2025-05-23 07:29:04+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9404,-0.3042,0.1968,-2.87,5.68,7.39,-56.95,70.2,-160.14
2025-05-23 07:29:04.050000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9404,-0.3042,0.1968,-2.87,5.68,7.39,-56.95,70.2,-160.14
2025-05-23 07:29:04.100000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9463,-0.2769,0.1802,-0.92,4.88,5.74,-57.24,70.66,-160.38
2025-05-23 07:29:04.150000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9463,-0.2769,0.1802,-0.92,4.88,5.74,-57.24,70.66,-160.38
2025-05-23 07:29:04.200000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9468,-0.2734,0.1914,-11.35,-6.84,-1.16,-57.26,70.87,-159.36
2025-05-23 07:29:04.250000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9468,-0.2734,0.1914,-11.35,-6.84,-1.16,-57.26,70.87,-159.36
2025-05-23 07:29:04.300000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9404,-0.2754,0.1426,-16.24,-10.13,1.46,-56.93,70.7,-158.31
2025-05-23 07:29:04.350000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9404,-0.2754,0.1426,-16.24,-10.13,1.46,-56.93,70.7,-158.31
2025-05-23 07:29:04.400000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9312,-0.2915,0.1948,4.15,2.38,2.08,-56.33,70.63,-157.28
2025-05-23 07:29:04.450000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9409,-0.2739,0.1772,0.49,2.75,2.01,-56.46,70.78,-157.49
2025-05-23 07:29:04.500000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9434,-0.2832,0.1919,0.79,2.93,1.89,-56.65,70.94,-157.74
2025-05-23 07:29:04.550000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9434,-0.2832,0.1919,0.79,2.93,1.89,-56.65,70.94,-157.74
2025-05-23 07:29:04.600000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9507,-0.269,0.1729,0.85,2.14,2.56,-56.79,71.14,-157.98
2025-05-23 07:29:04.650000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9517,-0.2661,0.1709,-1.22,-0.31,3.42,-56.59,71.56,-157.76
2025-05-23 07:29:04.700000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9517,-0.2661,0.1709,-1.22,-0.31,3.42,-56.59,71.56,-157.76
2025-05-23 07:29:04.750000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9414,-0.2622,0.1763,-2.2,-0.49,2.38,-56.43,71.67,-157.49
2025-05-23 07:29:04.800000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9414,-0.2622,0.1763,-2.2,-0.49,2.38,-56.43,71.67,-157.49
2025-05-23 07:29:04.850000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9507,-0.2578,0.1753,-1.83,-0.31,0.98,-56.0,71.81,-156.75
2025-05-23 07:29:04.900000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9507,-0.2578,0.1753,-1.83,-0.31,0.98,-56.0,71.81,-156.75
2025-05-23 07:29:04.950000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9482,-0.2607,0.1772,-1.34,0.0,0.0,-56.09,71.82,-156.74
2025-05-23 07:29:05+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9482,-0.2607,0.1772,-1.34,0.0,0.0,-56.09,71.82,-156.74
2025-05-23 07:29:05.050000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9482,-0.2603,0.1772,-0.49,0.92,-0.37,-56.54,71.83,-157.12
2025-05-23 07:29:05.100000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9482,-0.2603,0.1772,-0.49,0.92,-0.37,-56.54,71.83,-157.12
2025-05-23 07:29:05.150000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9492,-0.2622,0.167,-0.55,0.37,-0.67,-56.78,71.84,-157.34
2025-05-23 07:29:05.200000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9492,-0.2622,0.167,-0.55,0.37,-0.67,-56.78,71.84,-157.34
2025-05-23 07:29:05.250000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9492,-0.2622,0.167,-0.55,0.37,-0.67,-56.78,71.84,-157.34
2025-05-23 07:29:05.300000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9478,-0.2646,0.1743,-0.31,-0.67,-0.73,-57.06,71.75,-157.65
2025-05-23 07:29:05.350000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9478,-0.2646,0.1743,-0.31,-0.67,-0.73,-57.06,71.75,-157.65
2025-05-23 07:29:05.400000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9507,-0.2651,0.1729,-0.49,-0.61,-0.55,-57.11,71.71,-157.71
2025-05-23 07:29:05.450000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9507,-0.2651,0.1729,-0.49,-0.61,-0.55,-57.11,71.71,-157.71
2025-05-23 07:29:05.500000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9526,-0.2632,0.1694,0.0,0.06,-0.49,-57.33,71.66,-157.96
2025-05-23 07:29:05.550000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9526,-0.2632,0.1694,0.0,0.06,-0.49,-57.33,71.66,-157.96
2025-05-23 07:29:05.600000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9473,-0.271,0.1704,0.0,-0.18,-0.18,-57.41,71.66,-158.08
2025-05-23 07:29:05.650000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9473,-0.271,0.1704,0.0,-0.18,-0.18,-57.41,71.66,-158.08
2025-05-23 07:29:05.700000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9507,-0.2642,0.1738,-0.37,-1.04,0.31,-57.09,71.61,-157.77
2025-05-23 07:29:05.750000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9507,-0.2642,0.1738,-0.37,-1.04,0.31,-57.09,71.61,-157.77
2025-05-23 07:29:05.800000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9448,-0.2705,0.1753,-0.37,-0.31,0.43,-57.04,71.61,-157.71
2025-05-23 07:29:05.850000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9448,-0.2705,0.1753,-0.37,-0.31,0.43,-57.04,71.61,-157.71
2025-05-23 07:29:05.900000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9448,-0.2705,0.1753,-0.37,-0.31,0.43,-57.04,71.61,-157.71
2025-05-23 07:29:05.950000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9478,-0.2666,0.1719,-0.31,-0.37,0.55,-57.08,71.68,-157.74
2025-05-23 07:29:06+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9478,-0.2666,0.1719,-0.31,-0.37,0.55,-57.08,71.68,-157.74
2025-05-23 07:29:06.050000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9512,-0.2617,0.1704,-0.49,-0.49,0.55,-57.08,71.66,-157.74
2025-05-23 07:29:06.100000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9512,-0.2617,0.1704,-0.49,-0.49,0.55,-57.08,71.66,-157.74
2025-05-23 07:29:06.150000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9478,-0.2632,0.1738,-0.24,-0.67,0.73,-57.09,71.63,-157.75
2025-05-23 07:29:06.200000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9478,-0.2632,0.1738,-0.24,-0.67,0.73,-57.09,71.63,-157.75
2025-05-23 07:29:06.250000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9502,-0.2617,0.1729,0.0,-0.18,0.43,-56.32,71.68,-156.85
2025-05-23 07:29:06.300000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9502,-0.2617,0.1729,0.0,-0.18,0.43,-56.32,71.68,-156.85
2025-05-23 07:29:06.350000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9502,-0.2598,0.1763,-1.46,-0.24,1.46,-56.72,71.64,-157.27
2025-05-23 07:29:06.400000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9502,-0.2598,0.1763,-1.46,-0.24,1.46,-56.72,71.64,-157.27
2025-05-23 07:29:06.450000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9487,-0.2603,0.1733,-1.46,0.12,1.34,-56.56,71.66,-157.11
2025-05-23 07:29:06.500000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9487,-0.2603,0.1733,-1.46,0.12,1.34,-56.56,71.66,-157.11
2025-05-23 07:29:06.550000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9507,-0.2529,0.1714,-2.87,0.49,1.04,-56.55,71.67,-157.08
2025-05-23 07:29:06.600000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9507,-0.2529,0.1714,-2.87,0.49,1.04,-56.55,71.67,-157.08
2025-05-23 07:29:06.650000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9521,-0.2563,0.1709,-2.32,-0.49,0.92,-56.89,71.83,-156.9
2025-05-23 07:29:06.700000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9521,-0.2563,0.1709,-2.32,-0.49,0.92,-56.89,71.83,-156.9
2025-05-23 07:29:06.750000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9521,-0.2563,0.1709,-2.32,-0.49,0.92,-56.89,71.83,-156.9
2025-05-23 07:29:06.800000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9521,-0.2563,0.1709,-2.32,-0.49,0.92,-56.89,71.83,-156.9
2025-05-23 07:29:06.850000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9521,-0.2563,0.1709,-2.32,-0.49,0.92,-56.89,71.83,-156.9
2025-05-23 07:29:06.900000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9521,-0.2563,0.1709,-2.32,-0.49,0.92,-56.89,71.83,-156.9
2025-05-23 07:29:06.950000+00:00,flojut6MDCK1yDtLxihbxQ==,WTL3,-0.9521,-0.2563,0.1709,-2.32,-0.49,0.92,-56.89,71.83,-156.9
2025-05-23 07:28:53+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.3169,0.9644,0.1831,4.15,-4.27,-0.92,80.19,18.81,-37.35
2025-05-23 07:28:53.050000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.3169,0.9644,0.1831,4.15,-4.27,-0.92,80.19,18.81,-37.35
2025-05-23 07:28:53.100000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.3169,0.9644,0.1831,4.15,-4.27,-0.92,80.19,18.81,-37.35
2025-05-23 07:28:53.150000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.3169,0.9644,0.1831,4.15,-4.27,-0.92,80.19,18.81,-37.35
2025-05-23 07:28:53.200000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.3169,0.9644,0.1831,4.15,-4.27,-0.92,80.19,18.81,-37.35
