时间戳,设备ID,设备名称,AccX(g),AccY(g),AccZ(g),GyroX(°/s),GyroY(°/s),GyroZ(°/s),Roll(°),Pitch(°),Yaw(°)
2025-05-23 07:33:48.200000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2495,0.9434,-0.2183,1.04,-0.06,0.06,102.67,14.35,-173.65
2025-05-23 07:33:48.250000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2495,0.9434,-0.2183,1.04,-0.06,0.06,102.67,14.35,-173.65
2025-05-23 07:33:48.300000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2495,0.9434,-0.2183,1.04,-0.06,0.06,102.67,14.35,-173.65
2025-05-23 07:33:48.350000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2495,0.9434,-0.2183,1.04,-0.06,0.06,102.67,14.35,-173.65
2025-05-23 07:33:48.400000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2495,0.9434,-0.2183,1.04,-0.06,0.06,102.67,14.35,-173.65
2025-05-23 07:33:48.450000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2495,0.9434,-0.2183,1.04,-0.06,0.06,102.67,14.35,-173.65
2025-05-23 07:33:48.500000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2495,0.9434,-0.2183,1.04,-0.06,0.06,102.67,14.35,-173.65
2025-05-23 07:33:48.550000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2495,0.9434,-0.2183,1.04,-0.06,0.06,102.67,14.35,-173.65
2025-05-23 07:33:48.600000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2495,0.9434,-0.2183,1.04,-0.06,0.06,102.67,14.35,-173.65
2025-05-23 07:33:48.650000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2495,0.9434,-0.2183,1.04,-0.06,0.06,102.67,14.35,-173.65
2025-05-23 07:33:48.700000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2495,0.9434,-0.2183,1.04,-0.06,0.06,102.67,14.35,-173.65
2025-05-23 07:33:48.750000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2495,0.9434,-0.2183,1.04,-0.06,0.06,102.67,14.35,-173.65
2025-05-23 07:33:48.800000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2495,0.9434,-0.2183,1.04,-0.06,0.06,102.67,14.35,-173.65
2025-05-23 07:33:48.850000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2495,0.9434,-0.2183,1.04,-0.06,0.06,102.67,14.35,-173.65
2025-05-23 07:33:48.900000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2432,0.9395,-0.2056,0.12,0.67,0.24,102.72,14.34,-173.61
2025-05-23 07:33:48.950000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2319,0.939,-0.2202,-0.06,0.55,0.55,102.73,14.34,-173.5
2025-05-23 07:33:49+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2427,0.939,-0.2148,-1.77,3.11,-0.12,102.73,14.33,-173.4
2025-05-23 07:33:49.050000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.248,0.9326,-0.2383,-0.85,2.81,0.0,102.71,14.28,-173.16
2025-05-23 07:33:49.100000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.248,0.9326,-0.2383,-0.85,2.81,0.0,102.71,14.28,-173.16
2025-05-23 07:33:49.150000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2417,0.939,-0.2119,-0.85,1.53,0.85,102.72,14.23,-173.03
2025-05-23 07:33:49.200000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2456,0.9297,-0.2368,-0.24,1.59,0.55,102.72,14.16,-172.9
2025-05-23 07:33:49.250000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2241,0.9395,-0.2339,0.12,-0.24,1.71,102.76,14.06,-172.98
2025-05-23 07:33:49.300000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2456,0.9351,-0.2314,-0.92,2.62,0.55,102.73,13.97,-172.91
2025-05-23 07:33:49.350000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2456,0.9351,-0.2314,-0.92,2.62,0.55,102.73,13.97,-172.91
2025-05-23 07:33:49.400000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2808,0.9033,-0.2529,3.17,-4.15,3.91,102.56,13.65,-172.06
2025-05-23 07:33:49.450000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2441,0.9434,-0.2012,1.65,-3.97,2.56,102.63,13.55,-172.46
2025-05-23 07:33:49.500000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2441,0.9434,-0.2012,1.65,-3.97,2.56,102.63,13.55,-172.46
2025-05-23 07:33:49.550000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2075,0.9316,-0.2383,4.39,-13.12,2.75,102.65,13.45,-172.71
2025-05-23 07:33:49.600000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.1768,0.9604,-0.2124,-4.33,2.87,1.65,102.56,13.29,-173.39
2025-05-23 07:33:49.650000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.1768,0.9604,-0.2124,-4.33,2.87,1.65,102.56,13.29,-173.39
2025-05-23 07:33:49.700000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2656,0.9312,-0.2256,-8.06,-3.66,0.85,102.27,13.19,-173.14
2025-05-23 07:33:49.750000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2065,0.9561,-0.2227,-7.2,-32.04,6.84,101.86,13.1,-174.09
2025-05-23 07:33:49.800000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2222,0.8521,-0.3799,2.38,-6.16,1.1,101.4,13.16,-174.96
2025-05-23 07:33:49.850000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.1416,0.9819,-0.1978,-9.09,5.92,-2.81,101.33,13.11,-175.16
2025-05-23 07:33:49.900000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.1416,0.9819,-0.1978,-9.09,5.92,-2.81,101.33,13.11,-175.16
2025-05-23 07:33:49.950000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.229,0.9951,-0.124,-15.44,22.4,-5.74,100.84,13.1,-173.94
2025-05-23 07:33:50+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2534,0.8848,-0.1025,-26.31,28.75,-3.78,99.68,13.07,-172.77
2025-05-23 07:33:50.050000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2534,0.8848,-0.1025,-26.31,28.75,-3.78,99.68,13.07,-172.77
2025-05-23 07:33:50.100000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.147,0.9771,-0.0835,-18.07,34.0,-3.36,99.05,12.92,-170.84
2025-05-23 07:33:50.150000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.147,0.9771,-0.0835,-18.07,34.0,-3.36,99.05,12.92,-170.84
2025-05-23 07:33:50.200000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.147,0.9771,-0.0835,-18.07,34.0,-3.36,99.05,12.92,-170.84
2025-05-23 07:33:50.250000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2354,0.9414,-0.0908,-11.9,64.7,-13.98,99.0,13.24,-162.34
2025-05-23 07:33:50.300000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.1865,1.0898,-0.1611,-26.92,47.06,-6.41,99.11,13.44,-159.12
2025-05-23 07:33:50.350000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.1865,1.0898,-0.1611,-26.92,47.06,-6.41,99.11,13.44,-159.12
2025-05-23 07:33:50.400000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2241,0.9346,-0.1841,-6.41,28.14,-6.53,98.61,13.46,-157.41
2025-05-23 07:33:50.450000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2241,0.9346,-0.1841,-6.41,28.14,-6.53,98.61,13.46,-157.41
2025-05-23 07:33:50.500000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2114,0.9155,-0.1504,8.3,-14.22,0.12,99.29,13.82,-156.93
2025-05-23 07:33:50.550000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2114,0.9155,-0.1504,8.3,-14.22,0.12,99.29,13.82,-156.93
2025-05-23 07:33:50.600000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2095,0.9644,-0.1646,-13.12,-5.37,-0.92,99.16,13.94,-157.75
2025-05-23 07:33:50.650000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2095,0.9644,-0.1646,-13.12,-5.37,-0.92,99.16,13.94,-157.75
2025-05-23 07:33:50.700000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.1924,0.9971,-0.1597,-11.6,-2.08,-0.73,98.67,13.99,-157.76
2025-05-23 07:33:50.750000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2173,0.9741,-0.1177,-1.04,-9.83,0.12,98.39,14.11,-158.74
2025-05-23 07:33:50.800000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2173,0.9741,-0.1177,-1.04,-9.83,0.12,98.39,14.11,-158.74
2025-05-23 07:33:50.850000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.229,0.9233,-0.189,6.84,-10.31,-1.34,98.37,14.2,-159.4
2025-05-23 07:33:50.900000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2354,0.9321,-0.1733,2.01,-0.79,-2.2,98.71,14.43,-160.31
2025-05-23 07:33:50.950000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2466,0.9468,-0.1514,0.06,-1.59,-1.22,98.74,14.5,-160.48
2025-05-23 07:33:51+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2168,0.9658,-0.166,4.46,-3.78,-0.92,98.88,14.58,-160.77
2025-05-23 07:33:51.050000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2168,0.9658,-0.166,4.46,-3.78,-0.92,98.88,14.58,-160.77
2025-05-23 07:33:51.100000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2495,0.9468,-0.1484,-0.37,4.27,-1.4,98.99,14.62,-160.8
2025-05-23 07:33:51.150000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2256,0.9639,-0.1587,3.17,0.67,-0.12,99.18,14.65,-160.96
2025-05-23 07:33:51.200000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2256,0.9639,-0.1587,3.17,0.67,-0.12,99.18,14.65,-160.96
2025-05-23 07:33:51.250000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2471,0.9365,-0.1855,-1.16,4.52,-0.31,99.21,14.64,-160.98
2025-05-23 07:33:51.300000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2471,0.9365,-0.1855,-1.16,4.52,-0.31,99.21,14.64,-160.98
2025-05-23 07:33:51.350000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2358,0.9585,-0.1748,-3.11,-3.54,-0.06,99.05,14.61,-160.99
2025-05-23 07:33:51.400000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2358,0.9585,-0.1748,-3.11,-3.54,-0.06,99.05,14.61,-160.99
2025-05-23 07:33:51.450000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2212,0.9468,-0.1729,-0.18,-2.26,0.06,98.94,14.62,-161.3
2025-05-23 07:33:51.500000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2212,0.9468,-0.1729,-0.18,-2.26,0.06,98.94,14.62,-161.3
2025-05-23 07:33:51.550000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2104,0.9512,-0.1411,-1.22,3.78,0.06,98.7,14.58,-161.67
2025-05-23 07:33:51.600000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2104,0.9512,-0.1411,-1.22,3.78,0.06,98.7,14.58,-161.67
2025-05-23 07:33:51.650000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2363,0.9575,-0.1636,-2.75,2.5,-0.31,98.66,14.56,-161.57
2025-05-23 07:33:51.700000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2363,0.9575,-0.1636,-2.75,2.5,-0.31,98.66,14.56,-161.57
2025-05-23 07:33:51.750000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.228,0.9658,-0.1611,-0.31,-2.75,0.12,98.57,14.57,-161.88
2025-05-23 07:33:51.800000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.228,0.9658,-0.1611,-0.31,-2.75,0.12,98.57,14.57,-161.88
2025-05-23 07:33:51.850000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2407,0.9395,-0.1694,-0.85,0.06,0.18,98.51,14.54,-161.95
2025-05-23 07:33:51.900000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2407,0.9395,-0.1694,-0.85,0.06,0.18,98.51,14.54,-161.95
2025-05-23 07:33:51.950000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2471,0.9609,-0.1392,-0.67,-0.79,1.34,98.46,14.44,-162.5
2025-05-23 07:33:52+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2471,0.9609,-0.1392,-0.67,-0.79,1.34,98.46,14.44,-162.5
2025-05-23 07:33:52.050000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.207,0.9541,-0.1533,-2.26,1.34,1.22,98.39,14.35,-162.58
2025-05-23 07:33:52.100000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.207,0.9541,-0.1533,-2.26,1.34,1.22,98.39,14.35,-162.58
2025-05-23 07:33:52.150000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.1104,0.9976,-0.2344,-1.71,-4.33,0.73,97.94,14.23,-163.13
2025-05-23 07:33:52.200000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.1104,0.9976,-0.2344,-1.71,-4.33,0.73,97.94,14.23,-163.13
2025-05-23 07:33:52.250000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.1104,0.9976,-0.2344,-1.71,-4.33,0.73,97.94,14.23,-163.13
2025-05-23 07:33:52.300000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2256,1.0024,-0.0771,-15.93,9.7,-1.04,97.4,14.19,-163.01
2025-05-23 07:33:52.350000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2256,1.0024,-0.0771,-15.93,9.7,-1.04,97.4,14.19,-163.01
2025-05-23 07:33:52.400000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2861,0.9321,-0.0918,-2.62,-4.82,-2.5,95.94,14.49,-164.36
2025-05-23 07:33:52.450000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2861,0.9321,-0.0918,-2.62,-4.82,-2.5,95.94,14.49,-164.36
2025-05-23 07:33:52.500000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2236,0.9116,-0.1621,9.7,-36.32,2.14,95.83,14.64,-165.71
2025-05-23 07:33:52.550000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2236,0.9116,-0.1621,9.7,-36.32,2.14,95.83,14.64,-165.71
2025-05-23 07:33:52.600000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.1655,1.1006,0.0527,-10.68,9.77,-0.49,95.95,15.0,-168.33
2025-05-23 07:33:52.650000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.1655,1.1006,0.0527,-10.68,9.77,-0.49,95.95,15.0,-168.33
2025-05-23 07:33:52.700000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.3447,0.9224,-0.063,-5.62,5.0,4.39,95.56,14.85,-167.6
2025-05-23 07:33:52.750000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.3447,0.9224,-0.063,-5.62,5.0,4.39,95.56,14.85,-167.6
2025-05-23 07:33:52.800000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.1987,1.0098,-0.1162,5.92,-14.04,-2.01,95.56,14.92,-171.71
2025-05-23 07:33:52.850000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.1987,1.0098,-0.1162,5.92,-14.04,-2.01,95.56,14.92,-171.71
2025-05-23 07:33:52.900000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.3032,0.9375,-0.0923,4.39,-16.72,-0.73,95.58,15.05,-172.44
2025-05-23 07:33:52.950000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.3032,0.9375,-0.0923,4.39,-16.72,-0.73,95.58,15.05,-172.44
2025-05-23 07:33:53+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2729,1.0073,-0.104,0.18,-5.68,-0.24,95.66,15.22,-173.4
2025-05-23 07:33:53.050000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2729,1.0073,-0.104,0.18,-5.68,-0.24,95.66,15.22,-173.4
2025-05-23 07:33:53.100000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2715,0.9102,-0.1401,4.64,-4.46,1.1,95.7,15.16,-173.55
2025-05-23 07:33:53.150000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2715,0.9102,-0.1401,4.64,-4.46,1.1,95.7,15.16,-173.55
2025-05-23 07:33:53.200000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2319,0.9624,-0.1313,3.85,-7.02,1.04,95.89,15.14,-173.94
2025-05-23 07:33:53.250000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2471,0.9424,-0.0654,-7.93,18.01,5.31,95.71,14.53,-173.16
2025-05-23 07:33:53.300000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2471,0.9424,-0.0654,-7.93,18.01,5.31,95.71,14.53,-173.16
2025-05-23 07:33:53.350000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.3135,0.9165,-0.1548,2.08,-7.81,0.98,95.63,14.36,-172.94
2025-05-23 07:33:53.400000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2544,0.9214,-0.1211,-1.34,-16.66,3.91,95.5,14.29,-173.76
2025-05-23 07:33:53.450000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2441,0.9619,-0.0562,-2.93,-20.02,1.34,95.36,14.16,-175.92
2025-05-23 07:33:53.500000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2124,1.0093,-0.1646,1.77,-26.92,3.42,95.07,14.17,-176.65
2025-05-23 07:33:53.550000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2124,1.0093,-0.1646,1.77,-26.92,3.42,95.07,14.17,-176.65
2025-05-23 07:33:53.600000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2676,0.9321,-0.1133,6.35,-19.84,1.89,94.98,14.08,-178.06
2025-05-23 07:33:53.650000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2729,0.9551,-0.0723,2.32,-22.71,1.22,94.81,13.96,-179.51
2025-05-23 07:33:53.700000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2197,0.9517,-0.1563,8.0,-23.32,3.97,94.84,13.92,179.37
2025-05-23 07:33:53.750000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2197,0.9517,-0.1563,8.0,-23.32,3.97,94.84,13.92,179.37
2025-05-23 07:33:53.800000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.252,0.9736,-0.1055,4.94,-12.27,-0.18,94.89,13.95,178.71
2025-05-23 07:33:53.850000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.3271,0.9189,-0.064,0.73,-8.85,-3.05,94.54,13.94,177.24
2025-05-23 07:33:53.900000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.0854,1.0527,-0.0234,-3.85,-24.96,3.42,94.27,14.01,176.06
2025-05-23 07:33:53.950000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.0854,1.0527,-0.0234,-3.85,-24.96,3.42,94.27,14.01,176.06
2025-05-23 07:33:54+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.3477,0.8525,-0.1895,3.72,-6.23,-5.68,93.88,14.11,175.25
2025-05-23 07:33:54.050000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.397,0.8032,-0.1519,-3.3,-4.39,-3.17,93.35,14.47,176.12
2025-05-23 07:33:54.100000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.1987,1.0132,-0.0044,8.18,-26.73,-4.7,93.45,14.67,174.7
2025-05-23 07:33:54.150000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.1987,1.0132,-0.0044,8.18,-26.73,-4.7,93.45,14.67,174.7
2025-05-23 07:33:54.200000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2202,0.9351,-0.1279,-6.65,10.31,-5.43,93.28,14.92,174.64
2025-05-23 07:33:54.250000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2222,0.979,-0.0259,-2.62,-2.99,-3.66,93.26,15.45,174.14
2025-05-23 07:33:54.300000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.3091,0.9917,-0.1235,-12.15,-9.77,-5.55,93.03,15.67,174.37
2025-05-23 07:33:54.350000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.3091,0.9917,-0.1235,-12.15,-9.77,-5.55,93.03,15.67,174.37
2025-05-23 07:33:54.400000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2769,0.9258,-0.0376,-9.28,1.16,-4.46,92.29,15.91,173.82
2025-05-23 07:33:54.450000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2769,0.9258,-0.0376,-9.28,1.16,-4.46,92.29,15.91,173.82
2025-05-23 07:33:54.500000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2764,0.9585,-0.063,6.1,-0.43,-2.32,92.85,16.45,174.49
2025-05-23 07:33:54.550000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2764,0.9585,-0.063,6.1,-0.43,-2.32,92.85,16.45,174.49
2025-05-23 07:33:54.600000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2998,0.9727,-0.0854,0.79,1.1,-1.65,93.07,16.53,174.45
2025-05-23 07:33:54.650000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2998,0.9727,-0.0854,0.79,1.1,-1.65,93.07,16.53,174.45
2025-05-23 07:33:54.700000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2822,0.9653,-0.0718,-1.34,3.78,-0.24,93.35,16.66,175.06
2025-05-23 07:33:54.750000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2822,0.9653,-0.0718,-1.34,3.78,-0.24,93.35,16.66,175.06
2025-05-23 07:33:54.800000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.3091,0.9258,-0.0864,1.89,-2.32,0.18,93.38,16.65,175.13
2025-05-23 07:33:54.850000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.3091,0.9258,-0.0864,1.89,-2.32,0.18,93.38,16.65,175.13
2025-05-23 07:33:54.900000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2915,0.9541,-0.0913,0.18,-0.67,0.61,93.57,16.6,175.05
2025-05-23 07:33:54.950000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2583,0.9609,-0.0776,-1.77,3.97,-0.37,93.57,16.58,175.16
2025-05-23 07:33:55+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2583,0.9609,-0.0776,-1.77,3.97,-0.37,93.57,16.58,175.16
2025-05-23 07:33:55.050000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2983,0.9351,-0.0894,0.55,-2.38,0.12,93.6,16.55,175.41
2025-05-23 07:33:55.100000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2915,0.938,-0.1177,1.4,-2.01,0.79,93.63,16.47,175.7
2025-05-23 07:33:55.150000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2915,0.938,-0.1177,1.4,-2.01,0.79,93.63,16.47,175.7
2025-05-23 07:33:55.200000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2915,0.938,-0.1177,1.4,-2.01,0.79,93.63,16.47,175.7
2025-05-23 07:33:55.250000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2759,0.9619,-0.0635,0.0,-2.81,0.55,93.65,16.44,175.53
2025-05-23 07:33:55.300000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2759,0.9619,-0.0635,0.0,-2.81,0.55,93.65,16.44,175.53
2025-05-23 07:33:55.350000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.3247,0.9341,-0.0854,0.79,0.67,0.79,93.59,16.24,175.64
2025-05-23 07:33:55.400000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.3247,0.9341,-0.0854,0.79,0.67,0.79,93.59,16.24,175.64
2025-05-23 07:33:55.450000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2549,0.9653,-0.0713,-0.49,-1.59,1.22,93.58,16.2,175.45
2025-05-23 07:33:55.500000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2549,0.9653,-0.0713,-0.49,-1.59,1.22,93.58,16.2,175.45
2025-05-23 07:33:55.550000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2231,0.9678,-0.0654,-5.37,7.32,1.34,93.46,16.04,175.88
2025-05-23 07:33:55.600000+00:00,nQO6AVJkbi3RZSWGq8bA7Q==,WTR1,-0.2231,0.9678,-0.0654,-5.37,7.32,1.34,93.46,16.04,175.88
